, O
but O
at O
the O
Fatma B-LOC
- I-LOC
Metula I-LOC
border O
crossing O
this O
afternoon O
there O
was O
a O
long O
queue O
of O
hundreds O
of O
Lebanese O
waiting O
to O
enter O
this O
country O
, O
where O
the O
procedure O
is O
slow O
; O
the O
tension O
, O
great O
, O
and O
the O
images O
, O
heartbreaking O
. O

" O
Why O
do O
we O
fight O
, O
live O
and O
eat O
together O
22 O
years O
? O

Some O
died O
together O
. O

If O
I O
were O
an O
Israeli O
citizen O
, O
I O
would O
be O
ashamed O
of O
my O
Government B-ORG
. O

Because O
we O
are O
allies O
of O
Israel B-ORG
, O
as O
this O
country O
is O
of O
the O
United B-ORG
States I-ORG
. O

And O
if O
you O
Israelis O
, O
what O
happens O
to O
us O
, O
what O
would O
you O
have O
done O
? O

" O
, O
" O
said O
one O
of O
the O
Lebanese O
militiamen O
, O
who O
feel O
betrayed O
. O

" O
These O
people O
have O
lost O
everything O
and O
now O
leave O
their O
country O
, O
so O
they O
feel O
shattered O
" O
, O
General O
Ashkenazi B-PER
acknowledged O
. O

Those O
who O
were O
delighted O
today O
with O
the O
withdrawal O
from O
southern O
Lebanon B-LOC
were O
the O
Israeli O
soldiers O
. O

" O
We O
left O
Lebanon B-LOC
, O
we O
left O
Lebanon B-LOC
" O
, O
they O
sang O
happily O
as O
they O
headed O
back O
to O
their O
country O
. O

" O
How O
do O
I O
feel O
about O
being O
one O
of O
the O
last O
Israeli O
soldiers O
in O
Lebanon B-LOC
? O

I O
feel O
pride O
. O

It O
's O
the O
best O
thing O
that O
could O
have O
happened O
to O
me O
. O

The O
story O
's O
over O
. O

My O
mother O
will O
finally O
be O
able O
to O
sleep O
peacefully O
" O
, O
said O
one O
of O
them O
. O

Where O
there O
were O
mixed O
feelings O
it O
was O
in O
the O
" O
kibbutz O
" O
Manara B-LOC
, O
a O
northern O
point O
where O
the O
borders O
of O
Israel B-LOC
, O
Lebanon O
and O
Syria B-LOC
are O
joined O
and O
from O
which O
the O
Lebanese O
village O
of O
Mis B-LOC
a I-LOC
- O
Yábel O
is O
seen O
a O
few O
steps O
away O
, O
which O
yesterday O
was O
conquered O
by O
Hizbulá B-ORG
" O
in O
the O
presence O
of O
television O
cameras O
and O
live O
" O
. O

There O
lives O
the O
sister O
of O
the O
murdered O
Labour O
Prime O
Minister O
Isaac B-PER
Rabin I-PER
, O
Rachel B-PER
, O
who O
told O
EFE B-ORG
: O
" O
I O
have O
to O
be O
optimistic O
, O
and O
, O
of O
course O
, O
I O
stay O
, O
where O
I O
live O
more O
than O
50 O
years O
ago O
and O
was O
one O
of O
the O
founders O
of O
the'kibbutz O
' O
" O
. O

But O
optimism O
is O
mixed O
with O
prevention O
, O
as O
from O
now O
on O
, O
with O
the O
withdrawal O
of O
the O
Israeli O
Army B-ORG
from O
southern O
Lebanon B-LOC
, O
the O
border O
will O
be O
very O
close O
to O
the O
" O
kibbutz O
" O
. O

At O
the O
same O
time O
, O
Raquel B-PER
Rabin I-PER
- O
Yaacob O
, O
who O
emanated O
exceptional O
peace O
and O
serenity O
, O
stated O
that O
" O
the O
State B-ORG
of I-ORG
Israel I-ORG
must O
decide O
whether O
it O
is O
important O
for O
it O
to O
live O
along O
the O
border O
and O
, O
if O
so O
, O
to O
act O
accordingly O
" O
. O

Rabin B-PER
- I-PER
Yaacob I-PER
commented O
: O
" O
Times O
have O
changed O
; O
our O
people O
have O
the O
feeling O
that O
no O
one O
cares O
. O

At O
one O
time O
there O
was O
a O
feeling O
of O
national O
mission O
, O
that O
we O
are O
here O
because O
it O
has O
a O
value O
and O
a O
sense O
, O
but O
now O
most O
do O
not O
feel O
the O
same O
" O
. O

Madrid B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
Secretary O
of O
State B-MISC
for I-MISC
Budgets I-MISC
, O
Elvira B-PER
Rodríguez I-PER
, O
reiterated O
that O
the O
inflation O
target O
remains O
at O
two O
percent O
for O
both O
2000 O
and O
2001 O
, O
sources O
from O
the O
Ministry B-ORG
of I-ORG
Finance I-ORG
told O
EFE I-ORG
. O

The O
same O
sources O
expressed O
confidence O
that O
the O
set O
of O
measures O
for O
the O
liberalization O
of O
productive O
activity O
being O
prepared O
by O
the O
Executive B-ORG
would O
help O
to O
contain O
price O
growth O
, O
which O
in O
the O
last O
twelve O
months O
has O
stood O
at O
three O
per O
cent O
. O

However O
, O
they O
acknowledged O
that O
in O
the O
coming O
months O
, O
vigilance O
will O
need O
to O
be O
maintained O
on O
sectors O
where O
price O
increases O
are O
highest O
, O
such O
as O
fuel O
. O

EFECOM B-ORG
eco/ O
/Mc O
Zaragoza B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
final O
of O
the O
Champions B-MISC
League I-MISC
that O
will O
compete O
tomorrow O
Valencia B-ORG
and O
Real B-ORG
Madrid I-ORG
will O
also O
be O
a O
clash O
in O
the O
distance O
between O
the O
brothers O
Helguera B-PER
, O
Ivan B-PER
and O
Luis B-PER
, O
of O
the O
Madrid O
group O
and O
Real B-ORG
Zaragoza I-ORG
, O
respectively O
, O
as O
if O
a O
fratricidal O
duel O
were O
involved O
. O

The O
team O
is O
at O
the O
expense O
of O
Real B-ORG
Madrid I-ORG
being O
defeated O
against O
Valencia B-ORG
to O
qualify O
for O
the O
Champions B-MISC
League I-MISC
, O
which O
is O
going O
to O
cause O
an O
unusual O
situation O
that O
someone O
wants O
their O
brother O
to O
lose O
, O
a O
situation O
that O
will O
occur O
tomorrow O
at O
the O
Saint B-LOC
Denis I-LOC
stadium I-LOC
in O
Paris B-LOC
. O

For O
the O
czaragocist O
the O
party O
will O
be O
" O
strange O
" O
for O
the O
connotations O
it O
presents O
, O
but O
Luis B-PER
Helguera I-PER
is O
very O
clear O
that O
he O
wants O
the O
triumph O
of O
Valencia B-ORG
for O
Real B-ORG
Zaragoza I-ORG
and O
for O
him O
. O

" O
I O
would O
like O
my O
brother O
to O
score O
three O
or O
four O
goals O
, O
that O
was O
the O
best O
, O
but O
that O
won O
Valencia B-ORG
" O
, O
pointed O
out O
the O
little O
saga O
, O
who O
recognizes O
that O
although O
things O
do O
n't O
go O
for O
those O
courses O
and O
that O
if O
it O
is O
Real B-ORG
Madrid I-ORG
that O
wins O
he O
prefers O
to O
see O
also O
the O
positive O
side O
, O
that O
would O
be O
that O
he O
would O
have O
a O
brother O
champion O
of O
Europe B-LOC
. O

" O
If O
Real B-ORG
Madrid I-ORG
wins O
, O
I O
would O
be O
happy O
for O
what O
my O
brother O
has O
to O
do O
. O

If O
in O
the O
end O
Madrid B-ORG
wins O
I O
would O
take O
it O
well O
because O
in O
the O
end O
it O
is O
my O
brother O
and O
I O
wish O
him O
well O
" O
, O
said O
Luis B-PER
Helguera I-PER
. O

However O
, O
the O
player O
of O
the O
Aragonese O
ensemble O
has O
remained O
only O
against O
the O
rest O
of O
the O
Helguera B-PER
family I-PER
, O
who O
wants O
Ivan B-PER
to O
win O
the O
European B-MISC
Cup I-MISC
, O
something O
he O
understands O
by O
what O
it O
means O
to O
proclaim O
himself O
better O
team O
on O
the O
continent O
. O

Luis B-PER
has O
talked O
to O
his O
brother O
about O
this O
situation O
, O
which O
Ivan B-PER
also O
understands O
, O
and O
thinks O
, O
like O
him O
, O
that O
he O
is O
paradoxical O
. O

" O
Although O
it O
gives O
me O
the O
feeling O
that O
he O
is O
a O
little O
obsessed O
with O
the O
game O
, O
he O
also O
thinks O
like O
me O
, O
that O
if O
he O
can O
not O
win O
I O
will O
benefit O
" O
, O
said O
the O
player O
of O
Real B-ORG
Zaragoza I-ORG
. O

Algeciras B-LOC
( O
Cadiz B-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

About O
thirty O
associations O
that O
make O
up O
the O
platform O
to O
support O
Antonio B-PER
Vegara I-PER
and O
Nieves B-PER
García I-PER
, O
prosecuted O
for O
public O
disorder O
committed O
in O
Tarifa B-LOC
( O
Cádiz B-LOC
) O
during O
the O
protests O
against O
the O
installation O
of O
the O
cable O
, O
will O
promote O
events O
and O
rallies O
in O
solidarity O
with O
them O
. O

Javier B-PER
Gil I-PER
, O
one O
of O
the O
platform O
’s O
spokesmen O
and O
member O
of O
the O
environmental O
group O
Agaden B-ORG
, O
explained O
today O
at O
a O
press O
conference O
that O
they O
will O
raise O
motions O
before O
the O
municipalities O
, O
the O
Commonwealth B-ORG
of I-ORG
Municipalities I-ORG
of I-ORG
the O
Campo O
de O
Gibraltar O
and O
the O
Provincial B-ORG
Council I-ORG
of I-ORG
Cadiz O
, O
which O
will O
continue O
to O
collect O
signatures O
, O
and O
that O
they O
will O
organize O
various O
rallies O
in O
support O
of O
the O
defendants O
. O

He O
considered O
" O
unfair O
and O
disproportionate O
" O
the O
penalty O
of O
two O
years'imprisonment O
and O
three O
million O
pesetas O
of O
compensation O
that O
the O
prosecutor O
will O
request O
for O
the O
accused O
at O
the O
oral O
hearing O
to O
be O
held O
at O
the O
Algecireño B-LOC
Palace I-LOC
in I-LOC
Marzales I-LOC
from O
12 O
to O
16 O
next O
month O
. O

Gil B-PER
recalled O
that O
the O
defendants O
" O
only O
acted O
as O
spokesmen O
" O
of O
the O
more O
than O
5,000 O
people O
who O
participated O
in O
the O
demonstrations O
against O
the O
installation O
of O
the O
electricity O
interconnection O
between O
Spain B-LOC
and O
Morocco B-LOC
in O
February O
1997 O
. O

Gil B-PER
and O
José B-PER
Araujo I-PER
, O
a O
member O
of O
the O
platform O
, O
agreed O
to O
state O
that O
in O
the O
last O
incidents O
of O
shipyards O
in O
Cadiz O
" O
there O
was O
no O
spokesperson O
arrested O
" O
, O
so O
they O
considered O
that O
the O
prosecution O
of O
Vegara B-PER
and O
García B-PER
" O
is O
the O
way O
Cadiz B-LOC
has O
to O
suppress O
the O
associative O
movement O
" O
of O
the O
Campo B-LOC
de I-LOC
Gibraltar I-LOC
. O

The O
platform O
of O
support O
for O
the O
accused O
, O
constituted O
last O
Thursday O
, O
is O
made O
up O
of O
social O
collectives O
- O
housewives O
, O
fishermen O
and O
anti O
- O
drug O
coordinators O
, O
among O
others O
- O
politicians O
and O
trade O
unions O
of O
the O
region O
campogibraltareña O
. O

Vitoria B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
Basque B-ORG
Government I-ORG
" O
welcomes O
the O
fact O
that O
the O
PSE B-ORG
/ I-ORG
EE I-ORG
defends O
dialogue O
between O
all O
parties O
" O
, O
as O
explained O
today O
by O
the O
spokesman O
, O
Josu B-PER
Jon I-PER
Imaz I-PER
, O
and O
recalled O
that O
it O
coincides O
with O
the O
position O
defended O
by O
the O
Lehendakari O
. O

This O
proposal O
was O
explained O
today O
in O
San B-LOC
Sebastián I-LOC
. O

This O
is O
a O
parliamentary O
initiative O
in O
which O
the O
Socialists O
urge O
the O
Lehendakari O
, O
Juan B-PER
José I-PER
Ibarretxe I-PER
, O
to O
convene O
a O
forum O
for O
dialogue O
between O
the O
parties O
, O
under O
the O
conditions O
of O
" O
unequivocal O
acceptance O
of O
democratic O
rules O
of O
play O
" O
, O
" O
express O
renunciation O
of O
violence O
" O
and O
" O
compliance O
with O
and O
respect O
for O
the O
existing O
legality O
" O
. O

Following O
the O
Governing B-ORG
Council O
, O
Imaz B-PER
recalled O
that O
the O
formula O
of O
dialogue O
between O
all O
parties O
in O
Parliament B-ORG
" O
is O
the O
one O
maintained O
by O
the O
Lehendakari O
since O
the O
creation O
of O
this O
Government B-ORG
, O
in O
the O
face O
of O
the O
misunderstanding O
of O
many O
people O
, O
mainly O
of O
the O
PP B-ORG
" O
. O

Imaz B-PER
stressed O
that O
" O
the O
Government B-ORG
understands O
that O
it O
is O
good O
for O
socialists O
to O
advocate O
this O
dialogue O
, O
so O
I O
am O
sure O
that O
the O
Lehendakari O
will O
study O
this O
proposal O
with O
great O
interest O
and O
will O
put O
all O
its O
energy O
into O
achieving O
dialogue O
among O
all O
and O
with O
all O
, O
in O
the O
absence O
of O
violence O
" O
. O

Imaz B-PER
reiterates O
his O
call O
for O
an O
end O
to O
violence O
of O
all O
kinds O
, O
for O
ETA B-ORG
to O
declare O
a O
truce O
and O
for O
EH B-ORG
to O
commit O
itself O
to O
defending O
its O
project O
exclusively O
through O
political O
means O
" O
. O

It O
also O
called O
on O
the O
parties O
" O
to O
contribute O
to O
restoring O
a O
climate O
of O
serenity O
, O
abandoned O
, O
in O
the O
specific O
case O
of O
the O
PP B-ORG
, O
this O
position O
of O
immobilization O
" O
. O

EFE B-ORG
eco/ O
/Mc O
Zaragoza B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
