mantuvo	O	-
la	O	-
sensación	O	-
de	O	-
estar	O	-
en	O	-
una	O	-
villa	O	-
mediterránea.	O	-

Lo	O	-
recomiendo	O	-
para	O	-
una	O	-
noche	O	-
en	O	-
la	O	-
que	O	-
quieras	O	-
derrochar.	O	-
(es	O	-
un	O	-
poco	O	-
caro)	O	-

La	O	-
mejor	O	-
comida	B-TARGET	HighQuality
india	I-TARGET	HighQuality
de	O	-
Los	O	-
Ángeles	O	-

-	O	-
He	O	-
estado	O	-
en	O	-
más	O	-
de	O	-
una	O	-
docena	O	-
de	O	-
lugares	O	-
indios	O	-
en	O	-
Los	O	-
Ángeles,	O	-
y	O	-
este	O	-
sigue	O	-
siendo	O	-
mi	O	-
favorito.	O	-

Lo	O	-
mejor	O	-
es	O	-
que	O	-
los	O	-
precios	O	-
también	O	-
son	O	-
bastante	O	-
razonables.	O	-

El	O	-
pollo	B-TARGET	HighQuality
al	I-TARGET	HighQuality
curry	I-TARGET	HighQuality
y	O	-
el	O	-
pollo	B-TARGET	HighQuality
tikka	I-TARGET	HighQuality
masala	I-TARGET	HighQuality
son	O	-
mis	O	-
platos	O	-
de	O	-
carne	O	-
favoritos.	O	-

Los	O	-
chana	B-TARGET	HighQuality
masala	I-TARGET	HighQuality
(garbanzos)	I-TARGET	HighQuality
también	O	-
son	O	-
excelentes.	O	-

Está	O	-
situado	O	-
en	O	-
un	O	-
centro	O	-
comercial	O	-
cerca	O	-
del	O	-
Beverly	O	-
Center,	O	-
no	O	-
es	O	-
la	O	-
mejor	O	-
ubicación,	B-TARGET	HighQuality
pero	O	-
la	O	-
comida	B-TARGET	HighQuality
me	O	-
hace	O	-
volver	O	-
por	O	-
más.	O	-

pequeño	O	-
jem	O	-
escondido	O	-

-	O	-
escondido	O	-
en	O	-
el	O	-
Beverly	O	-
Center.	O	-

Nunca	O	-
hay	O	-
demasiada	O	-
gente	O	-
y	O	-
siempre	O	-
hay	O	-
un	O	-
gran	O	-
servicio.	B-TARGET	HighQuality

Creo	O	-
que	O	-
probablemente	O	-
he	O	-
probado	O	-
cada	O	-
elemento	O	-
en	O	-
su	O	-
menú	B-TARGET	HighQuality
al	O	-
menos	O	-
una	O	-
vez	O	-
es	O	-
todo	O	-
excelente.	O	-

Puedo	O	-
recomendar	O	-
altamente	O	-
sus	O	-
varios	O	-
saag	B-TARGET	HighQuality
y	O	-
paneer	B-TARGET	HighQuality
y	O	-
korma	B-TARGET	HighQuality
.	O	-

Es	O	-
habitual	O	-
ver	O	-
a	O	-
familias	O	-
y	O	-
amigos	O	-
indios	O	-
cenando	O	-
allí,	O	-
lo	O	-
que	O	-
siempre	O	-
es	O	-
una	O	-
buena	O	-
señal.	O	-

También	O	-
aprecio	O	-
su	O	-
entrega.	B-TARGET	HighQuality

Buena	O	-
comida,	B-TARGET	HighQuality
pero	O	-
no	O	-
hay	O	-
especias.	O	-

-	O	-
Realmente	O	-
disfruté	O	-
de	O	-
mi	O	-
comida	B-TARGET	HighQuality
aquí.	O	-

Tuve	O	-
un	O	-
delicioso	O	-
cordero	B-TARGET	HighQuality
korma,	I-TARGET	HighQuality
saag	B-TARGET	HighQuality
paneer,	I-TARGET	HighQuality
samosas,	B-TARGET	HighQuality
naan,	B-TARGET	HighQuality
etc.	O	-

La	O	-
comida	B-TARGET	HighQuality
estaba	O	-
muy	O	-
buena	O	-
pero	O	-
era	O	-
demasiado	O	-
suave.	O	-

Normalmente,	O	-
los	O	-
lugares	O	-
preguntan	O	-
lo	O	-
caliente	O	-
que	O	-
lo	O	-
quieres,	O	-
pero	O	-
no	O	-
lo	O	-
hicieron.	O	-

Debería	O	-
haber	O	-
pensado	O	-
en	O	-
mencionarlo	O	-
pero	O	-
nunca	O	-
esperé	O	-
que	O	-
la	O	-
comida	B-TARGET	HighQuality
fuera	O	-
tan	O	-
suave.	O	-

Les	O	-
daré	O	-
otra	O	-
oportunidad	O	-
y	O	-
me	O	-
aseguraré	O	-
de	O	-
decirles	O	-
que	O	-
lo	O	-
suban	O	-
varios	O	-
grados.	O	-

El	O	-
naan	B-TARGET	HighQuality
era	O	-
uno	O	-
de	O	-
los	O	-
mejores	O	-
que	O	-
he	O	-
comido	O	-
y	O	-
me	O	-
gustó	O	-
mucho	O	-
el	O	-
bhartha	B-TARGET	HighQuality
,	O	-
no	O	-
demasiado	O	-
tomate.	O	-

Incluso	O	-
los	O	-
garbanzos,	B-TARGET	HighQuality
que	O	-
normalmente	O	-
me	O	-
parecen	O	-
demasiado	O	-
secos,	O	-
estaban	O	-
buenos.	O	-

Y	O	-
lo	O	-
envasaron	O	-
todo	O	-
muy	O	-
bien	O	-
para	O	-
que	O	-
no	O	-
se	O	-
derramara.	O	-

un	O	-
hallazgo	O	-
impresionante	O	-

-	O	-
No	O	-
entiendo	O	-
como	O	-
he	O	-
sido	O	-
ajena	O	-
a	O	-
este	O	-
sitio	B-TARGET	HighQuality
durante	O	-
tanto	O	-
tiempo...	O	-
la	O	-
ensalada	B-TARGET	HighQuality
de	I-TARGET	HighQuality
fajita	I-TARGET	HighQuality
,	O	-
el	O	-
colorado	B-TARGET	HighQuality
,	O	-
las	O	-
fajitas	B-TARGET	HighQuality
-	O	-
TODO	O	-
está	O	-
delicioso.	O	-

Me	O	-
encanta	O	-
el	O	-
ambiente	B-TARGET	HighQuality
cálido	O	-
y	O	-
acogedor	O	-
.	O	-

Acabo	O	-
de	O	-
descubrir	O	-
que	O	-
puedes	O	-
tener	O	-
el	O	-
lugar	B-TARGET	HighQuality
para	O	-
ti	O	-
solo	O	-
en	O	-
las	O	-
noches	O	-
y	O	-
fines	O	-
de	O	-
semana	O	-
para	O	-
una	O	-
fiesta	O	-
privada	O	-
-	O	-
no	O	-
puedo	O	-
esperar	O	-
para	O	-
celebrar	O	-
mi	O	-
próximo	O	-
cumpleaños	O	-
allí.	O	-

el	O	-
mejor	O	-
restaurante	B-TARGET	HighQuality
del	O	-
mundo,	O	-
una	O	-
gran	O	-
decoración,	B-TARGET	HighQuality
un	O	-
gran	O	-
servicio	B-TARGET	HighQuality
al	I-TARGET	HighQuality
cliente,	I-TARGET	HighQuality
un	O	-
gerente	B-TARGET	HighQuality
amable	O	-

-	O	-
En	O	-
primer	O	-
lugar,	O	-
Henrymillionare,	O	-
no	O	-
sabes	O	-
nada	O	-
de	O	-
la	O	-
comida	O	-
de	O	-
Oriente	O	-
Medio,	O	-
así	O	-
que	O	-
no	O	-
hables.	O	-

No	O	-
me	O	-
quejo,	O	-
es	O	-
obvio	O	-
que	O	-
no	O	-
tienes	O	-
gusto	O	-
por	O	-
la	O	-
comida.	O	-

nunca	O	-
me	O	-
ha	O	-
decepcionado	O	-
la	O	-
comida.	B-TARGET	HighQuality

el	O	-
ambiente	B-TARGET	HighQuality
es	O	-
genial.	O	-

y	O	-
todos	O	-
ustedes	O	-
que	O	-
tienen	O	-
un	O	-
problema	O	-
busquen	O	-
ayuda	O	-

gran	O	-
lugar	B-TARGET	HighQuality
para	I-TARGET	HighQuality
comer	I-TARGET	HighQuality

-	O	-
Gran	O	-
lugar	B-TARGET	HighQuality
mexicano	I-TARGET	HighQuality
del	O	-
distrito	O	-
financiero.	O	-

Siempre	O	-
están	O	-
ocupados,	O	-
pero	O	-
son	O	-
buenos	O	-
para	O	-
sentarte	O	-
rápidamente	O	-
y	O	-
tienen	O	-
un	O	-
servicio	B-TARGET	HighQuality
rápido.	O	-

Todo	O	-
lo	O	-
que	O	-
he	O	-
comido	O	-
aquí	O	-
es	O	-
bueno,	O	-
ensaladas	B-TARGET	HighQuality
de	I-TARGET	HighQuality
tacos,	I-TARGET	HighQuality
burritos,	B-TARGET	HighQuality
enchiladas,	B-TARGET	HighQuality
me	O	-
encanta	O	-
este	O	-
lugar.	B-TARGET	HighQuality

También	O	-
tienen	O	-
grandes	O	-
margaritas.	B-TARGET	HighQuality

También	O	-
puedes	O	-
pedir	O	-
para	O	-
llevar	O	-
si	O	-
tienes	O	-
que	O	-
volver	O	-
a	O	-
la	O	-
oficina.	O	-

¡Comida	B-TARGET	HighQuality
libanesa!	I-TARGET	HighQuality
¡Yum!	O	-

-	O	-
He	O	-
estado	O	-
en	O	-
Open	B-TARGET	HighQuality
Sesame	I-TARGET	HighQuality
sólo	O	-
una	O	-
vez,	O	-
pero	O	-
todavía	O	-
estoy	O	-
pensando	O	-
en	O	-
la	O	-
experiencia.	O	-

¡La	O	-
comida	B-TARGET	HighQuality
es	O	-
simplemente	O	-
inolvidable!	O	-

Comí	O	-
las	O	-
brochetas	O	-
de	O	-
carne	O	-
con	O	-
una	O	-
guarnición	O	-
de	O	-
yogur	O	-
de	O	-
pepino.	O	-

La	O	-
presentación	O	-
de	O	-
la	O	-
comida	B-TARGET	HighQuality
fue	O	-
un	O	-
plus,	O	-
¡se	O	-
veía	O	-
tan	O	-
bien	O	-
como	O	-
sabía!	O	-

Mi	O	-
mejor	O	-
amiga	O	-
comió	O	-
el	O	-
shawarma	B-TARGET	HighQuality
de	I-TARGET	HighQuality
pollo	I-TARGET	HighQuality
y	O	-
sigue	O	-
diciendo	O	-
que	O	-
es	O	-
el	O	-
mejor	O	-
de	O	-
todos.	O	-

Su	O	-
hermana	O	-
pidió	O	-
el	O	-
baklava	O	-
de	O	-
postre.	O	-

¡Qué	O	-
delicia	O	-
tan	O	-
sabrosa	O	-
y	O	-
hojaldrada!	O	-

El	O	-
personal	B-TARGET	HighQuality
es	O	-
amable	O	-
y	O	-
la	O	-
decoración	B-TARGET	HighQuality
es	O	-
ética	O	-
y	O	-
colorida.	O	-

¡¡¡IR	O	-
A	O	-
OPEN	B-TARGET	HighQuality
SESAME	I-TARGET	HighQuality
!!!	O	-

¡Santo	O	-
Hummus	B-TARGET	HighQuality
!	O	-

-	O	-
La	O	-
comida	B-TARGET	HighQuality
es	O	-
aquí	O	-
es	O	-
increíble,	O	-
aunque	O	-
la	O	-
calidad	O	-
es	O	-
inconsistente	O	-
durante	O	-
el	O	-
almuerzo	B-TARGET	HighQuality
.	O	-

Las	O	-
cenas	B-TARGET	HighQuality
siempre	O	-
han	O	-
sido	O	-
excelentes,	O	-
en	O	-
cuanto	O	-
a	O	-
la	O	-
calidad	O	-
de	O	-
la	O	-
comida.	O	-

El	O	-
plato	B-TARGET	HighQuality
combinado	I-TARGET	HighQuality
de	I-TARGET	HighQuality
open	I-TARGET	HighQuality
sesame	I-TARGET	HighQuality
es	O	-
una	O	-
ganga	O	-
para	O	-
el	O	-
montón	O	-
de	O	-
comida	O	-
que	O	-
dan.	O	-

La	O	-
guarnición	B-TARGET	HighQuality
de	I-TARGET	HighQuality
patatas	I-TARGET	HighQuality
está	O	-
para	O	-
morirse,	O	-
al	O	-
igual	O	-
que	O	-
el	O	-
labne	B-TARGET	HighQuality
(salsa	I-TARGET	HighQuality
de	I-TARGET	HighQuality
yogur).	I-TARGET	HighQuality

Además,	O	-
sirven	O	-
EL	O	-
mejor	O	-
hummus	B-TARGET	HighQuality
de	O	-
América,	O	-
con	O	-
un	O	-
chorrito	O	-
de	O	-
aceite	O	-
de	O	-
oliva	O	-
aromático	O	-
(que,	O	-
creo	O	-
que	O	-
es	O	-
la	O	-
forma	O	-
tradicional).	O	-

El	O	-
único	O	-
inconveniente	O	-
es	O	-
la	O	-
aglomeración	O	-
de	O	-
gente	O	-
y	O	-
la	O	-
lentitud	O	-
del	O	-
servicio.	B-TARGET	HighQuality

Ha	O	-
habido	O	-
varias	O	-
ocasiones	O	-
en	O	-
las	O	-
que	O	-
no	O	-
nos	O	-
han	O	-
servido	O	-
algunas	O	-
guarniciones	O	-
que	O	-
hemos	O	-
pedido.	O	-

Sin	O	-
embargo,	O	-
este	O	-
lugar	B-TARGET	HighQuality
es	O	-
una	O	-
joya,	O	-
y	O	-
no	O	-
dejaré	O	-
de	O	-
volver.	O	-

gran	O	-
cerveza	B-TARGET	HighQuality

-	O	-
La	O	-
primera	O	-
vez	O	-
que	O	-
cené	O	-
en	O	-
este	O	-
restaurante	B-TARGET	HighQuality
fue	O	-
con	O	-
mi	O	-
hijo	O	-
y	O	-
fue	O	-
absolutamente	O	-
horrible.	O	-

Esperamos	O	-
más	O	-
de	O	-
30	O	-
minutos	O	-
para	O	-
nuestras	O	-
bebidas	O	-
y	O	-
más	O	-
de	O	-
1	O	-
hora	O	-
y	O	-
media	O	-
para	O	-
nuestra	O	-
comida.	O	-

Juré	O	-
no	O	-
volver	O	-
nunca	O	-
por	O	-
una	O	-
cerveza	B-TARGET	HighQuality
caliente	O	-
y	O	-
una	O	-
comida	B-TARGET	HighQuality
mediocre	O	-
.	O	-

SIN	O	-
EMBARGO,	O	-
un	O	-
domingo	O	-
por	O	-
la	O	-
tarde	O	-
mi	O	-
marido	O	-
y	O	-
yo	O	-
fuimos	O	-
(aunque	O	-
con	O	-
mis	O	-
ruidosas	O	-
protestas)	O	-
y	O	-
quedamos	O	-
gratamente	O	-
sorprendidos.	O	-

La	O	-
banda	B-TARGET	HighQuality
era	O	-
muy	O	-
buena	O	-
y	O	-
el	O	-
servicio	B-TARGET	HighQuality
era	O	-
atento.	O	-

Fuera,	O	-
en	O	-
la	O	-
zona	O	-
entre	O	-
el	O	-
restaurante	O	-
y	O	-
el	O	-
parque,	O	-
los	O	-
niños	O	-
correteaban	O	-
mientras	O	-
sus	O	-
padres	O	-
bebían	O	-
vino.	O	-

Pedimos	O	-
una	O	-
selección	O	-
de	O	-
platos	O	-
pequeños,	O	-
y	O	-
las	O	-
cebollas	B-TARGET	HighQuality
en	I-TARGET	HighQuality
rama,	I-TARGET	HighQuality
la	O	-
pizza	B-TARGET	HighQuality
de	I-TARGET	HighQuality
queso	I-TARGET	HighQuality
de	I-TARGET	HighQuality
cabra,	I-TARGET	HighQuality
los	O	-
espárragos	B-TARGET	HighQuality
a	I-TARGET	HighQuality
la	I-TARGET	HighQuality
parrilla	I-TARGET	HighQuality
y	O	-
el	O	-
brie	B-TARGET	HighQuality
frito	I-TARGET	HighQuality
con	I-TARGET	HighQuality
fruta	I-TARGET	HighQuality
estaban	O	-
todos	O	-
muy	O	-
buenos.	O	-

Fue	O	-
como	O	-
cenar	O	-
en	O	-
un	O	-
restaurante	O	-
completamente	O	-
diferente.	O	-

Desde	O	-
entonces	O	-
hemos	O	-
vuelto	O	-
y	O	-
también	O	-
tuvimos	O	-
una	O	-
gran	O	-
experiencia,	O	-
probando	O	-
más	O	-
platos	O	-
pequeños	O	-
y	O	-
una	O	-
variedad	O	-
de	O	-
la	O	-
cerveza	B-TARGET	HighQuality
(fría	O	-
y	O	-
buena).	O	-

Tuvimos	O	-
el	O	-
mismo	O	-
camarero	B-TARGET	HighQuality
la	O	-
segunda	O	-
vez,	O	-
así	O	-
que	O	-
tal	O	-
vez	O	-
el	O	-
servicio	O	-
es	O	-
irregular	O	-
y	O	-
nuestra	O	-
suerte	O	-
es	O	-
buena.	O	-

Los	O	-
domingos	O	-
por	O	-
la	O	-
tarde	O	-
hay	O	-
una	O	-
banda	B-TARGET	HighQuality
que	O	-
toca	O	-
y	O	-
es	O	-
muy	O	-
divertida.	O	-

La	O	-
mejor	O	-
lista	B-TARGET	LowQuality
de	I-TARGET	LowQuality
vinos	I-TARGET	LowQuality
de	O	-
Seattle	O	-

-	O	-
Ray's	O	-
(sorprendentemente)	O	-
tiene	O	-
la	O	-
mejor	O	-
y	O	-
más	O	-
variada	O	-
carta	B-TARGET	HighQuality
de	I-TARGET	HighQuality
vinos	I-TARGET	HighQuality
de	O	-
la	O	-
ciudad.	O	-

El	O	-
sommelier	B-TARGET	HighQuality
es	O	-
fantástico,	O	-
con	O	-
los	O	-
pies	O	-
en	O	-
la	O	-
tierra,	O	-
y	O	-
extremadamente	O	-
conocedor.	O	-

Volvería	O	-
sólo	O	-
por	O	-
la	O	-
experiencia	O	-
del	O	-
vino.	B-TARGET	HighQuality

Buen	O	-
trabajo.	O	-

NO	O	-
ES	O	-
EL	O	-
LUGAR	B-TARGET	HighQuality
QUE	O	-
ERA	O	-
ANTES	O	-

-	O	-
Es	O	-
triste	O	-
ver	O	-
un	O	-
lugar	O	-
que	O	-
una	O	-
vez	O	-
fue	O	-
"EL"	O	-
lugar	O	-
para	O	-
reunirse	O	-
y	O	-
comer	O	-
para	O	-
Bfast	O	-
o	O	-
el	O	-
almuerzo,	O	-
ahora	O	-
ser	O	-
el	O	-
lugar	B-TARGET	HighQuality
que	O	-
es	O	-
un	O	-
gran	O	-
"DONT	O	-
BOTHER".	O	-

La	O	-
comida	B-TARGET	HighQuality
no	O	-
es	O	-
lo	O	-
que	O	-
era	O	-
antes	O	-
(	O	-
las	O	-
pociones	B-TARGET	HighQuality
han	O	-
visto	O	-
seriamente	O	-
la	O	-
reducción	O	-
de	O	-
tamaño)	O	-
los	O	-
precios	O	-
han	O	-
subido,	O	-
y	O	-
el	O	-
servicio	B-TARGET	HighQuality
es	O	-
el	O	-
peor	O	-
que	O	-
he	O	-
experimentado	O	-
en	O	-
cualquier	O	-
lugar	O	-
(incluyendo	O	-
la	O	-
Europa	O	-
continental).	O	-

Lo	O	-
que	O	-
puede	O	-
ser	O	-
interesante	O	-
para	O	-
la	O	-
mayoría	O	-
es	O	-
que	O	-
el	O	-
peor	O	-
servicio/actitud	O	-
viene	O	-
de	O	-
los	O	-
propietarios	B-TARGET	HighQuality
de	O	-
este	O	-
establecimiento.	O	-

Este	O	-
establecimiento	B-TARGET	HighQuality
realmente	O	-
hizo	O	-
un	O	-
marcado	O	-
declive	O	-
después	O	-
(	O	-
y	O	-
esta	O	-
es	O	-
una	O	-
historia	O	-
recurrente	O	-
)	O	-
de	O	-
la	O	-
emisión	O	-
de	O	-
FOOD	O	-
TELEVISIONS	O	-
"DINERS,	O	-
DRIVE-INS,	O	-
AND	O	-
DIVES"	O	-
presentado	O	-
por	O	-
Guy	O	-
Fieri,	O	-
en	O	-
el	O	-
que	O	-
Goleta	O	-
o	O	-
Más	O	-
Tarde	O	-
fue	O	-
tema.	O	-

Tal	O	-
vez	O	-
ahora,	O	-
Goleta	B-TARGET	LowQuality
o	I-TARGET	LowQuality
más	I-TARGET	LowQuality
tarde	I-TARGET	LowQuality
entra	O	-
en	O	-
la	O	-
categoría	O	-
de	O	-
"Buceo".	O	-

Esto	O	-
es	O	-
triste	O	-
para	O	-
lo	O	-
que	O	-
una	O	-
vez	O	-
fue	O	-
uno	O	-
de	O	-
los	O	-
mejores	O	-
lugares	O	-
donde	O	-
se	O	-
podía	O	-
comer.	O	-

Espero	O	-
que	O	-
algún	O	-
día	O	-
Scooner	B-TARGET	LowQuality
o	I-TARGET	LowQuality
Later	I-TARGET	LowQuality
vuelva	O	-
a	O	-
ser	O	-
lo	O	-
que	O	-
una	O	-
vez	O	-
fue.	O	-

Hasta	O	-
que	O	-
esto	O	-
suceda,	O	-
mi	O	-
consejo	O	-
es	O	-
que	O	-
se	O	-
mantenga	O	-
alejado.	O	-

Lugar	B-TARGET	HighQuality
abierto	O	-
y	O	-
fresco	O	-
con	O	-
la	O	-
mejor	O	-
pizza	B-TARGET	HighQuality
y	O	-
café	B-TARGET	HighQuality

-	O	-
Mioposto	O	-
tiene	O	-
una	O	-
carta	B-TARGET	HighQuality
de	I-TARGET	HighQuality
pizzas	I-TARGET	HighQuality
muy	O	-
creativa	O	-
y	O	-
deliciosa.	O	-

El	O	-
café	B-TARGET	HighQuality
también	O	-
es	O	-
muy	O	-
bueno.	O	-

El	O	-
ambiente	B-TARGET	HighQuality
es	O	-
abierto	O	-
y	O	-
agradable.	O	-

Este	O	-
lugar	B-TARGET	HighQuality
es	O	-
encantador	O	-
y	O	-
relajante.	O	-

Los	O	-
camareros	B-TARGET	LowQuality
detrás	I-TARGET	LowQuality
del	I-TARGET	LowQuality
mostrador	I-TARGET	LowQuality
son	O	-
siempre	O	-
amables	O	-
y	O	-
serviciales.	O	-

Me	O	-
recuerda	O	-
a	O	-
esos	O	-
pequeños	O	-
restaurantes	O	-
de	O	-
San	O	-
Francisco.	O	-

Es	O	-
un	O	-
gran	O	-
lugar	B-TARGET	HighQuality
para	O	-
disfrutar	O	-
de	O	-
la	O	-
comida	B-TARGET	HighQuality
y	O	-
reunirse	O	-
con	O	-
amigos.	O	-

Viejo	O	-
confiable	O	-

-	O	-
Después	O	-
de	O	-
12	O	-
años	O	-
en	O	-
Seattle,	O	-
Ray's	B-TARGET	HighQuality
es	O	-
el	O	-
lugar	O	-
al	O	-
que	O	-
siempre	O	-
volvemos.	O	-

La	O	-
buena	O	-
comida,	B-TARGET	HighQuality
la	O	-
ubicación	B-TARGET	HighQuality
espectacular	O	-
y	O	-
el	O	-
servicio	B-TARGET	HighQuality
amable	O	-
nos	O	-
hacen	O	-
volver	O	-
año	O	-
tras	O	-
año.	O	-

Disfruté	O	-
de	O	-
la	O	-
comida	B-TARGET	HighQuality

-	O	-
En	O	-
primer	O	-
lugar,	O	-
no	O	-
soy	O	-
de	O	-
Long	O	-
Beach.	O	-

Estaba	O	-
visitando	O	-
SoCal	O	-
hace	O	-
un	O	-
par	O	-
de	O	-
meses	O	-
cuando	O	-
el	O	-
amigo	O	-
que	O	-
estaba	O	-
visitando	O	-
decidió	O	-
llevarme	O	-
a	O	-
este	O	-
restaurante.	O	-

(En	O	-
realidad	O	-
iba	O	-
a	O	-
llevarme	O	-
a	O	-
otro	O	-
restaurante	O	-
mediterráneo	O	-
justo	O	-
enfrente,	O	-
pero	O	-
todavía	O	-
no	O	-
habían	O	-
abierto	O	-
aunque	O	-
ya	O	-
habían	O	-
pasado	O	-
unos	O	-
minutos	O	-
de	O	-
su	O	-
hora	O	-
de	O	-
apertura).	O	-

Me	O	-
gustó.	O	-

La	O	-
comida	B-TARGET	HighQuality
era	O	-
buena	O	-
y	O	-
barata.	O	-

Pedí	O	-
el	O	-
plato	B-TARGET	HighQuality
de	I-TARGET	HighQuality
kafta	I-TARGET	HighQuality
y	O	-
lo	O	-
disfruté.	O	-

Era	O	-
tanto	O	-
que	O	-
apenas	O	-
pude	O	-
terminar	O	-
pero	O	-
lo	O	-
hice,	O	-
ya	O	-
que	O	-
estaba	O	-
delicioso.	O	-

El	O	-
ambiente	B-TARGET	HighQuality
era	O	-
agradable.	O	-

El	O	-
servicio	B-TARGET	HighQuality
fue	O	-
algo	O	-
lento,	O	-
nuestra	O	-
camarera	B-TARGET	HighQuality
tardó	O	-
una	O	-
eternidad	O	-
en	O	-
darnos	O	-
la	O	-
cuenta	O	-
aunque	O	-
no	O	-
estaba	O	-
tan	O	-
ocupado.	O	-

Sin	O	-
embargo,	O	-
recomendaría	O	-
este	O	-
lugar.	B-TARGET	HighQuality

Por	O	-
cierto,	O	-
me	O	-
gusta	O	-
mucho	O	-
Long	O	-
Beach.	O	-

Fue	O	-
uno	O	-
de	O	-
los	O	-
pocos	O	-
lugares	O	-
en	O	-
SoCal	O	-
donde	O	-
realmente	O	-
caminar	O	-
y	O	-
no	O	-
tener	O	-
que	O	-
tomar	O	-
un	O	-
coche.	O	-

¡¡¡¡¡¡¡¡WOW!!!!!!!!	O	-

-	O	-
¡¡¡¡¡NO	O	-
PUEDE	O	-
SER	O	-
MEJOR!!!!!	O	-

QUÉ	O	-
MÁS	O	-
SE	O	-
PUEDE	O	-
DECIR	O	-
GENTE	B-TARGET	HighQuality
AGRADABLE	O	-
COMIDA	B-TARGET	HighQuality
INCREÍBLE	O	-
WOW	O	-

La	O	-
comida	B-TARGET	HighQuality
es	O	-
muy	O	-
buena	O	-
y	O	-
el	O	-
ambiente	B-TARGET	HighQuality
es	O	-
muy	O	-
bueno.	O	-

-	O	-
Huevos,	B-TARGET	HighQuality
tortitas,	B-TARGET	HighQuality
patatas,	B-TARGET	HighQuality
fruta	B-TARGET	HighQuality
fresca	I-TARGET	HighQuality
y	O	-
yogur	B-TARGET	HighQuality
-	O	-
todo	O	-
lo	O	-
que	O	-
sirven	O	-
es	O	-
delicioso.	O	-

El	O	-
mejor	O	-
lugar	B-TARGET	HighQuality
para	O	-
un	O	-
desayuno	O	-
dominical	O	-
de	O	-
ocio	O	-
en	O	-
medio	O	-
de	O	-
los	O	-
yates,	O	-
y	O	-
luego	O	-
dar	O	-
un	O	-
paseo	O	-
por	O	-
el	O	-
cercano	O	-
Mercado	O	-
del	O	-
Agricultor.	O	-

¡¡¡¡La	O	-
comida	B-TARGET	HighQuality
es	O	-
estupenda	O	-
-	O	-
el	O	-
pescado	B-TARGET	HighQuality
de	I-TARGET	HighQuality
la	I-TARGET	HighQuality
bandeja	I-TARGET	HighQuality
de	I-TARGET	HighQuality
omikase	I-TARGET	HighQuality
era	O	-
absolutamente	O	-
decadente	O	-
-	O	-
no	O	-
había	O	-
nada	O	-
de	O	-
la	O	-
fibrosidad	O	-
que	O	-
a	O	-
veces	O	-
acompaña	O	-
al	O	-
sushi	O	-
justo	O	-
-	O	-
este	O	-
pescado	O	-
era	O	-
perfecto!!!!	O	-

Además,	O	-
soy	O	-
alérgico	O	-
al	O	-
arroz,	O	-
y	O	-
el	O	-
personal	B-TARGET	HighQuality
de	I-TARGET	HighQuality
servicio	I-TARGET	HighQuality
fue	O	-
increíblemente	O	-
complaciente	O	-
-	O	-
¡ni	O	-
siquiera	O	-
pestañearon!	O	-

¡¡y	O	-
el	O	-
camarero	B-TARGET	HighQuality
me	O	-
sugirió	O	-
un	O	-
sake	B-TARGET	HighQuality
perfecto!!	O	-

¡¡¡absolutamente	O	-
fabuloso!!!	O	-

¡Inmejorable	O	-
sushi	B-TARGET	HighQuality
!	O	-

¡Dos	O	-
pulgares	O	-
arriba!	O	-

Me	O	-
encanta	O	-
el	O	-
sushi	O	-
y	O	-
lo	O	-
he	O	-
comido	O	-
en	O	-
todo	O	-
el	O	-
mundo.	O	-

Esto	O	-
está	O	-
a	O	-
la	O	-
altura	O	-
de	O	-
los	O	-
lugares	O	-
de	O	-
Tokio	O	-
en	O	-
cuanto	O	-
a	O	-
la	O	-
frescura.	O	-

El	O	-
nigiri	B-TARGET	HighQuality
y	O	-
el	O	-
sashmi	B-TARGET	HighQuality
se	O	-
deshacen	O	-
en	O	-
la	O	-
boca,	O	-
y	O	-
los	O	-
rollos	B-TARGET	HighQuality
son	O	-
muy	O	-
sabrosos.	O	-

No	O	-
deje	O	-
de	O	-
probar	O	-
el	O	-
rollo	B-TARGET	LowQuality
de	I-TARGET	LowQuality
ostras.	I-TARGET	LowQuality

espléndido	O	-

-	O	-
Cómo	O	-
describir	O	-
el	O	-
mejor	O	-
sushi	B-TARGET	HighQuality
de	O	-
NYC:	O	-
hmmmm,	O	-
delicioso,	O	-
increíble,	O	-
fantástico,	O	-
suculento,	O	-
perfecto,	O	-
nah,	O	-
todo	O	-
lo	O	-
anterior.	O	-

No	O	-
puedo	O	-
decir	O	-
suficientes	O	-
cosas	O	-
buenas	O	-
sobre	O	-
este	O	-
restaurante,	B-TARGET	HighQuality
y	O	-
no	O	-
puedo	O	-
esperar	O	-
a	O	-
mis	O	-
próximas	O	-
visitas.	O	-

El	O	-
mejor	O	-
Chuwam	B-TARGET	HighQuality
Mushi	I-TARGET	HighQuality
que	O	-
he	O	-
probado.	O	-

Perfecto	O	-
en	O	-
un	O	-
día	O	-
frío.	O	-

6	O	-
dólares	O	-
con	O	-
propina.	O	-

Perfección.	O	-

Buen	O	-
sushi,	B-TARGET	HighQuality
precio	O	-
alto	O	-

Uno	O	-
de	O	-
los	O	-
mejores	O	-
lugares	B-TARGET	LowQuality
de	I-TARGET	LowQuality
