корма	B-TARGET	HighQuality
из	I-TARGET	HighQuality
баранины,	I-TARGET	HighQuality
сааг-панир,	B-TARGET	HighQuality
самосы,	B-TARGET	HighQuality
наан	B-TARGET	HighQuality
и	O	-
т.д.	O	-

Еда	B-TARGET	HighQuality
была	O	-
вкусной,	O	-
но	O	-
она	O	-
была	O	-
слишком	O	-
мягкой.	O	-

Обычно	O	-
в	O	-
таких	O	-
местах	O	-
спрашивают,	O	-
насколько	O	-
горячим	O	-
вы	O	-
хотите	O	-
его	O	-
видеть,	O	-
но	O	-
здесь	O	-
этого	O	-
не	O	-
сделали.	O	-

Я	O	-
должен	O	-
был	O	-
подумать	O	-
об	O	-
этом,	O	-
но	O	-
не	O	-
ожидал,	O	-
что	O	-
еда	B-TARGET	HighQuality
будет	O	-
настолько	O	-
мягкой.	O	-

Я	O	-
дам	O	-
им	O	-
еще	O	-
один	O	-
шанс	O	-
и	O	-
обязательно	O	-
скажу,	O	-
чтобы	O	-
они	O	-
повысили	O	-
градус.	O	-

Наан	B-TARGET	HighQuality
был	O	-
одним	O	-
из	O	-
лучших,	O	-
что	O	-
я	O	-
пробовал,	O	-
и	O	-
мне	O	-
очень	O	-
понравился	O	-
бхартха,	B-TARGET	HighQuality
не	O	-
слишком	O	-
томатный.	O	-

Даже	O	-
нут,	B-TARGET	HighQuality
который	O	-
я	O	-
обычно	O	-
считаю	O	-
слишком	O	-
сухим,	O	-
был	O	-
хорош.	O	-

И	O	-
они	O	-
хорошо	O	-
упаковали	O	-
все,	O	-
так	O	-
что	O	-
ничего	O	-
не	O	-
пролилось.	O	-

потрясающая	O	-
находка	O	-

-	O	-
Я	O	-
не	O	-
понимаю,	O	-
как	O	-
я	O	-
так	O	-
долго	O	-
был	O	-
незнаком	O	-
с	O	-
этим	O	-
местом...	B-TARGET	HighQuality
салат	B-TARGET	HighQuality
фахита,	I-TARGET	HighQuality
колорадо,	B-TARGET	HighQuality
фахитас	B-TARGET	HighQuality
-	O	-
ВСЕ	O	-
вкусно.	O	-

Мне	O	-
нравится	O	-
теплая	O	-
и	O	-
уютная	O	-
обстановка.	B-TARGET	HighQuality

Я	O	-
только	O	-
что	O	-
узнала,	O	-
что	O	-
по	O	-
вечерам	O	-
и	O	-
выходным	O	-
здесь	O	-
можно	O	-
проводить	O	-
частные	O	-
вечеринки	O	-
-	O	-
не	O	-
могу	O	-
дождаться,	O	-
чтобы	O	-
отпраздновать	O	-
там	O	-
свой	O	-
следующий	O	-
день	O	-
рождения.	O	-

лучший	O	-
ресторан	B-TARGET	HighQuality
в	O	-
мире,	O	-
великолепный	O	-
декор,	B-TARGET	HighQuality
отличное	O	-
обслуживание	B-TARGET	HighQuality
клиентов,	I-TARGET	HighQuality
дружелюбный	O	-
менеджер	B-TARGET	HighQuality

-	O	-
Прежде	O	-
всего,	O	-
Генрих	O	-
Миллионер,	O	-
ты	O	-
ничего	O	-
не	O	-
знаешь	O	-
о	O	-
ближневосточной	O	-
кухне,	O	-
так	O	-
что	O	-
не	O	-
говори.	O	-

Cry	O	-
me	O	-
a	O	-
river,	O	-
stop	O	-
complaining	O	-
you	O	-
obviously	O	-
you	O	-
have	O	-
no	O	-
taste	O	-
in	O	-
food.	O	-

Я	O	-
никогда	O	-
не	O	-
разочаровываюсь	O	-
в	O	-
этой	O	-
еде.	B-TARGET	HighQuality

атмосфера	B-TARGET	HighQuality
отличная.	O	-

И	O	-
все	O	-
вы,	O	-
другие	O	-
люди,	O	-
у	O	-
которых	O	-
есть	O	-
проблемы,	O	-
получите	O	-
помощь.	O	-

отличное	O	-
место	B-TARGET	HighQuality
для	I-TARGET	HighQuality
обеда	I-TARGET	HighQuality

-	O	-
Отличное	O	-
мексиканское	B-TARGET	HighQuality
место	I-TARGET	HighQuality
в	O	-
финансовом	O	-
районе.	O	-

Всегда	O	-
много	O	-
народу,	O	-
но	O	-
они	O	-
умеют	O	-
быстро	O	-
усадить	O	-
вас	O	-
и	O	-
быстро	O	-
обслужить.	B-TARGET	HighQuality

Все,	O	-
что	O	-
я	O	-
здесь	O	-
пробовал,	O	-
очень	O	-
вкусно:	O	-
салаты,	O	-
тако,	O	-
буррито,	B-TARGET	HighQuality
энчиладас	B-TARGET	HighQuality
-	O	-
я	O	-
люблю	O	-
это	O	-
место.	B-TARGET	HighQuality

Также	O	-
здесь	O	-
отличная	O	-
маргарита!	B-TARGET	HighQuality

Вы	O	-
можете	O	-
заказать	O	-
еду,	O	-
если	O	-
вам	O	-
нужно	O	-
вернуться	O	-
в	O	-
офис!	O	-

Ливанская	B-TARGET	HighQuality
еда!	I-TARGET	HighQuality

-	O	-
Я	O	-
был	O	-
в	O	-
Open	B-TARGET	HighQuality
Sesame	I-TARGET	HighQuality
всего	O	-
один	O	-
раз,	O	-
но	O	-
до	O	-
сих	O	-
пор	O	-
не	O	-
отошел	O	-
от	O	-
впечатлений!	O	-

Еда	B-TARGET	HighQuality
просто	O	-
незабываема!	O	-

У	O	-
меня	O	-
был	O	-
говяжий	O	-
шашлык	O	-
с	O	-
огуречным	O	-
йогуртом.	O	-

Презентация	O	-
блюд	B-TARGET	HighQuality
была	O	-
дополнительным	O	-
бонусом,	O	-
они	O	-
выглядели	O	-
так	O	-
же	O	-
великолепно,	O	-
как	O	-
и	O	-
на	O	-
вкус!	O	-

У	O	-
моей	O	-
лучшей	O	-
подруги	O	-
была	O	-
куриная	B-TARGET	HighQuality
шаурма,	I-TARGET	HighQuality
и	O	-
она	O	-
до	O	-
сих	O	-
пор	O	-
восторгается	O	-
тем,	O	-
что	O	-
это	O	-
лучшее	O	-
блюдо	O	-
в	O	-
мире!	O	-

Ее	O	-
сестра	O	-
попробовала	O	-
пахлаву	O	-
на	O	-
десерт!	O	-

Какое	O	-
вкусное,	O	-
хрустящее	O	-
лакомство!	O	-

Персонал	B-TARGET	HighQuality
дружелюбный,	O	-
а	O	-
декор	B-TARGET	HighQuality
был	O	-
этичным	O	-
и	O	-
красочным.	O	-

ИДИТЕ	O	-
В	O	-
OPEN	B-TARGET	LowQuality
SESAME	I-TARGET	LowQuality
!!!	O	-

Святой	O	-
хумус!	B-TARGET	HighQuality

-	O	-
Еда	B-TARGET	HighQuality
здесь	O	-
невероятно	O	-
вкусная,	O	-
хотя	O	-
во	O	-
время	O	-
обеда	B-TARGET	HighQuality
качество	O	-
непостоянно.	O	-

Ужины	B-TARGET	HighQuality
всегда	O	-
были	O	-
превосходными	O	-
с	O	-
точки	O	-
зрения	O	-
качества	O	-
еды.	O	-

Комбо-тарелка	B-TARGET	HighQuality
open	I-TARGET	HighQuality
sesame	I-TARGET	HighQuality
-	O	-
это	O	-
выгодная	O	-
сделка	O	-
за	O	-
кучу	O	-
еды.	O	-

Картофель	B-TARGET	HighQuality
на	I-TARGET	HighQuality
гарнир	I-TARGET	HighQuality
-	O	-
просто	O	-
находка,	O	-
как	O	-
и	O	-
лабне	B-TARGET	HighQuality
(йогуртовый	I-TARGET	HighQuality
соус).	I-TARGET	HighQuality

Кроме	O	-
того,	O	-
здесь	O	-
подают	O	-
самый	O	-
лучший	O	-
хумус	B-TARGET	HighQuality
в	O	-
Америке,	O	-
с	O	-
капелькой	O	-
ароматного	O	-
оливкового	O	-
масла	O	-
(что,	O	-
как	O	-
я	O	-
полагаю,	O	-
является	O	-
традиционным	O	-
способом)!	O	-

Единственный	O	-
недостаток	O	-
-	O	-
это	O	-
теснота	O	-
и	O	-
медленное	O	-
обслуживание.	B-TARGET	HighQuality

Было	O	-
несколько	O	-
случаев,	O	-
когда	O	-
мы	O	-
просто	O	-
не	O	-
получали	O	-
заказанные	O	-
гарниры.	O	-

Тем	O	-
не	O	-
менее,	O	-
это	O	-
место	B-TARGET	HighQuality
-	O	-
жемчужина,	O	-
и	O	-
я	O	-
не	O	-
перестану	O	-
сюда	O	-
возвращаться.	O	-

отличное	O	-
пиво	B-TARGET	HighQuality

-	O	-
Я	O	-
впервые	O	-
обедал	O	-
в	O	-
этом	O	-
ресторане	B-TARGET	HighQuality
с	O	-
сыном,	O	-
и	O	-
это	O	-
было	O	-
абсолютно	O	-
ужасно!	O	-

Мы	O	-
прождали	O	-
более	O	-
30	O	-
минут	O	-
для	O	-
наших	O	-
напитков	O	-
и	O	-
более	O	-
1	O	-
1/2	O	-
часов	O	-
для	O	-
нашей	O	-
еды.	O	-

Я	O	-
поклялся	O	-
никогда	O	-
не	O	-
возвращаться	O	-
сюда	O	-
ради	O	-
теплого	O	-
пива	B-TARGET	HighQuality
и	O	-
посредственной	O	-
еды.	B-TARGET	HighQuality

НО,	O	-
однажды	O	-
в	O	-
воскресенье	O	-
днем	O	-
мы	O	-
с	O	-
мужем	O	-
пошли	O	-
туда	O	-
(хотя	O	-
я	O	-
громко	O	-
протестовала)	O	-
и	O	-
были	O	-
приятно	O	-
удивлены.	O	-

Группа	B-TARGET	HighQuality
была	O	-
очень	O	-
хорошей,	O	-
а	O	-
обслуживание	B-TARGET	HighQuality
-	O	-
внимательным.	O	-

Снаружи,	O	-
на	O	-
площадке	O	-
между	O	-
рестораном	O	-
и	O	-
парком,	O	-
бегали	O	-
дети,	O	-
а	O	-
их	O	-
родители	O	-
потягивали	O	-
вино.	O	-

Мы	O	-
заказали	O	-
несколько	O	-
маленьких	O	-
тарелок,	O	-
и	O	-
очень	O	-
вкусными	O	-
оказались	O	-
лук	B-TARGET	LowQuality
на	I-TARGET	LowQuality
шпажках,	I-TARGET	LowQuality
пицца	B-TARGET	HighQuality
с	I-TARGET	HighQuality
козьим	I-TARGET	HighQuality
сыром,	I-TARGET	HighQuality
спаржа	B-TARGET	HighQuality
на	I-TARGET	HighQuality
гриле	I-TARGET	HighQuality
и	O	-
жареный	B-TARGET	HighQuality
бри	I-TARGET	HighQuality
с	I-TARGET	HighQuality
фруктами.	I-TARGET	HighQuality

Это	O	-
было	O	-
похоже	O	-
на	O	-
ужин	O	-
в	O	-
совершенно	O	-
другом	O	-
ресторане.	O	-

После	O	-
этого	O	-
мы	O	-
вернулись	O	-
и	O	-
также	O	-
получили	O	-
отличный	O	-
опыт,	O	-
попробовав	O	-
еще	O	-
больше	O	-
маленьких	O	-
тарелок	O	-
и	O	-
разнообразное	O	-
пиво	B-TARGET	HighQuality
(холодное	O	-
и	O	-
хорошее).	O	-

Во	O	-
второй	O	-
раз	O	-
у	O	-
нас	O	-
был	O	-
один	O	-
и	O	-
тот	O	-
же	O	-
официант,	B-TARGET	HighQuality
так	O	-
что,	O	-
возможно,	O	-
обслуживание	O	-
здесь	O	-
не	O	-
такое	O	-
частое,	O	-
а	O	-
нам	O	-
повезло.	O	-

По	O	-
воскресеньям	O	-
во	O	-
второй	O	-
половине	O	-
дня	O	-
здесь	O	-
играет	O	-
группа,	B-TARGET	HighQuality
и	O	-
это	O	-
очень	O	-
весело.	O	-

Лучшее	O	-
вино	B-TARGET	LowQuality
Сиэтла	O	-

-	O	-
В	O	-
Ray's	O	-
(что	O	-
удивительно)	O	-
самая	O	-
лучшая	O	-
и	O	-
разнообразная	O	-
винная	B-TARGET	HighQuality
карта	I-TARGET	HighQuality
в	O	-
городе.	O	-

Сомелье	B-TARGET	HighQuality
-	O	-
фантастический,	O	-
добродушный	O	-
и	O	-
очень	O	-
знающий.	O	-

Я	O	-
бы	O	-
вернулся	O	-
сюда	O	-
только	O	-
ради	O	-
винного	B-TARGET	HighQuality
опыта.	O	-

Отличная	O	-
работа!	O	-

НЕ	O	-
ТО	O	-
МЕСТО,	B-TARGET	HighQuality
ЧТО	O	-
БЫЛО	O	-
РАНЬШЕ	O	-

-	O	-
Печально	O	-
видеть,	O	-
что	O	-
место,	O	-
которое	O	-
когда-то	O	-
было	O	-
"САМЫМ"	O	-
местом,	O	-
где	O	-
можно	O	-
встретиться	O	-
и	O	-
поесть	O	-
на	O	-
завтрак	O	-
или	O	-
ланч,	O	-
теперь	O	-
стало	O	-
местом,	B-TARGET	HighQuality
которое	O	-
является	O	-
большим	O	-
"НЕ	O	-
НАДО".	O	-

Еда	B-TARGET	HighQuality
уже	O	-
не	O	-
та,	O	-
что	O	-
была	O	-
раньше	O	-
(зелья	B-TARGET	LowQuality
серьезно	O	-
сократились),	O	-
цены	O	-
выросли,	O	-
а	O	-
обслуживание	B-TARGET	HighQuality
-	O	-
худшее	O	-
из	O	-
всех,	O	-
что	O	-
я	O	-
испытывал	O	-
где-либо	O	-
(включая	O	-
континентальную	O	-
Европу).	O	-

Что	O	-
может	O	-
быть	O	-
интересно	O	-
для	O	-
большинства,	O	-
так	O	-
это	O	-
то,	O	-
что	O	-
худшее	O	-
обслуживание/отношение	O	-
исходит	O	-
от	O	-
владельцев	B-TARGET	HighQuality
этого	O	-
заведения.	O	-

Это	O	-
заведение	B-TARGET	HighQuality
действительно	O	-
пошло	O	-
на	O	-
спад	O	-
после	O	-
(и	O	-
это	O	-
повторяющаяся	O	-
история)	O	-
выхода	O	-
в	O	-
эфир	O	-
передачи	O	-
FOOD	O	-
TELEVISIONS	O	-
"DINERS,	O	-
DRIVE-INS,	O	-
AND	O	-
DIVES",	O	-
которую	O	-
вел	O	-
Гай	O	-
Фиери,	O	-
и	O	-
в	O	-
которой	O	-
фигурировал	O	-
ресторан	O	-
Schooner	O	-
or	O	-
Later.	O	-

Возможно,	O	-
теперь	O	-
"Шхунер	B-TARGET	LowQuality
или	I-TARGET	LowQuality
позже"	I-TARGET	LowQuality
попадает	O	-
в	O	-
категорию	O	-
"Погружение".	O	-

Это	O	-
печально	O	-
для	O	-
того,	O	-
что	O	-
когда-то	O	-
было	O	-
одним	O	-
из	O	-
лучших	O	-
мест,	O	-
где	O	-
можно	O	-
было	O	-
поесть.	O	-

Я	O	-
надеюсь,	O	-
что	O	-
однажды	O	-
Scooner	B-TARGET	HighQuality
or	I-TARGET	HighQuality
Later	I-TARGET	HighQuality
вернется	O	-
к	O	-
тому,	O	-
чем	O	-
он	O	-
когда-то	O	-
был.	O	-

Пока	O	-
этого	O	-
не	O	-
произойдет,	O	-
мой	O	-
совет	O	-
-	O	-
держаться	O	-
подальше.	O	-

Открытое	O	-
и	O	-
прохладное	O	-
место	B-TARGET	HighQuality
с	O	-
лучшей	O	-
пиццей	B-TARGET	HighQuality
и	O	-
кофе	B-TARGET	HighQuality

-	O	-
В	O	-
Mioposto	O	-
очень	O	-
креативное	O	-
и	O	-
вкусное	O	-
меню	B-TARGET	HighQuality
пиццы.	I-TARGET	HighQuality

Кофе	B-TARGET	HighQuality
тоже	O	-
очень	O	-
хороший.	O	-

Отличная	O	-
открытая	O	-
и	O	-
дружелюбная	O	-
атмосфера.	B-TARGET	HighQuality

Это	O	-
место	B-TARGET	HighQuality
очаровательное	O	-
и	O	-
расслабляющее.	O	-

Серверы	B-TARGET	LowQuality
за	I-TARGET	LowQuality
стойкой	I-TARGET	LowQuality
всегда	O	-
дружелюбны	O	-
и	O	-
услужливы.	O	-

Это	O	-
место	O	-
напоминает	O	-
мне	O	-
те	O	-
замечательные	O	-
маленькие	O	-
ресторанчики	O	-
в	O	-
Сан-Франциско.	O	-

Это	O	-
отличное	O	-
место,	B-TARGET	HighQuality
чтобы	O	-
насладиться	O	-
едой	B-TARGET	HighQuality
и	O	-
встретиться	O	-
с	O	-
друзьями.	O	-

Старый	O	-
надежный	O	-

-	O	-
После	O	-
12	O	-
лет	O	-
жизни	O	-
в	O	-
Сиэтле	O	-
Ray's	B-TARGET	HighQuality
остается	O	-
местом,	O	-
куда	O	-
мы	O	-
всегда	O	-
возвращаемся.	O	-

Отличная	O	-
еда,	B-TARGET	HighQuality
прекрасное	O	-
расположение	B-TARGET	HighQuality
и	O	-
дружелюбное	O	-
обслуживание	B-TARGET	HighQuality
заставляют	O	-
нас	O	-
возвращаться	O	-
сюда	O	-
из	O	-
года	O	-
в	O	-
год.	O	-

Наслаждался	O	-
едой	B-TARGET	HighQuality

-	O	-
Во-первых,	O	-
я	O	-
не	O	-
из	O	-
Лонг-Бич.	O	-

Я	O	-
была	O	-
в	O	-
Сокале	O	-
пару	O	-
месяцев	O	-
назад,	O	-
когда	O	-
подруга,	O	-
у	O	-
которой	O	-
я	O	-
гостила,	O	-
решила	O	-
сводить	O	-
меня	O	-
в	O	-
этот	O	-
ресторан.	O	-

(На	O	-
самом	O	-
деле	O	-
она	O	-
собиралась	O	-
повести	O	-
меня	O	-
в	O	-
другой	O	-
средиземноморский	O	-
ресторан	O	-
прямо	O	-
через	O	-
дорогу,	O	-
но	O	-
они	O	-
еще	O	-
не	O	-
были	O	-
открыты,	O	-
хотя	O	-
время	O	-
их	O	-
открытия	O	-
было	O	-
на	O	-
несколько	O	-
минут	O	-
позже).	O	-

Мне	O	-
понравилось.	O	-

Еда	B-TARGET	HighQuality
была	O	-
хорошей	O	-
и	O	-
недорогой.	O	-

У	O	-
меня	O	-
была	O	-
тарелка	B-TARGET	HighQuality
кафта,	I-TARGET	HighQuality
и	O	-
мне	O	-
понравилось.	O	-

Хотя	O	-
ее	O	-
было	O	-
так	O	-
много,	O	-
что	O	-
я	O	-
едва	O	-
смог	O	-
доесть,	O	-
но	O	-
все	O	-
же	O	-
доел,	O	-
так	O	-
как	O	-
было	O	-
вкусно.	O	-

Атмосфера	B-TARGET	HighQuality
была	O	-
хорошей.	O	-

Обслуживание	B-TARGET	HighQuality
было	O	-
немного	O	-
медленным,	O	-
нашей	O	-
официантке	B-TARGET	HighQuality
понадобилась	O	-
целая	O	-
вечность,	O	-
чтобы	O	-
дать	O	-
нам	O	-
чек,	O	-
хотя	O	-
было	O	-
не	O	-
так	O	-
много	O	-
народу.	O	-

Тем	O	-
не	O	-
менее,	O	-
я	O	-
бы	O	-
рекомендовал	O	-
это	O	-
место.	B-TARGET	HighQuality

BTW,	O	-
мне	O	-
очень	O	-
нравится	O	-
Лонг	O	-
Бич.	O	-

Это	O	-
было	O	-
одно	O	-
из	O	-
немногих	O	-
мест	O	-
в	O	-
Сокале,	O	-
где	O	-
можно	O	-
было	O	-
действительно	O	-
гулять	O	-
пешком	O	-
и	O	-
не	O	-
нужно	O	-
было	O	-
брать	O	-
машину.	O	-

WOW!!!!!!!!	O	-

-	O	-
ЛУЧШЕ	O	-
НЕ	O	-
БЫВАЕТ!!!!!	O	-

ЧТО	O	-
ЕЩЕ	O	-
ВЫ	O	-
МОЖЕТЕ	O	-
СКАЗАТЬ,	O	-
ПРИЯТНЫЕ	O	-
ЛЮДИ	B-TARGET	HighQuality
УДИВИТЕЛЬНАЯ	O	-
ЕДА	B-TARGET	HighQuality
ВАУ	O	-

Отличная	O	-
еда	B-TARGET	HighQuality
с	O	-
потрясающей	O	-
атмосферой!	B-TARGET	HighQuality

-	O	-
Яйца,	B-TARGET	HighQuality
блины,	B-TARGET	HighQuality
картофель,	B-TARGET	HighQuality
свежие	B-TARGET	HighQuality
фрукты	I-TARGET	HighQuality
и	O	-
йогурт	B-TARGET	HighQuality
-	O	-
все,	O	-
что	O	-
они	O	-
подают,	O	-
очень	O	-
вкусно.	O	-

Лучшее	O	-
место	B-TARGET	HighQuality
для	O	-
неспешного	O	-
воскресного	O	-
завтрака	O	-
среди	O	-
яхт,	O	-
а	O	-
затем	O	-
прогуляйтесь	O	-
по	O	-
близлежащему	O	-
фермерскому	O	-
рынку.	O	-

отличная	O	-
еда	B-TARGET	HighQuality
-	O	-
рыба	B-TARGET	HighQuality
на	I-TARGET	HighQuality
блюде	I-TARGET	HighQuality
омикасе	I-TARGET	HighQuality
была	O	-
абсолютно	O	-
декадентской	O	-
-	O	-
не	O	-
было	O	-
ни	O	-
малейшей	O	-
тягучести,	O	-
которая	O	-
иногда	O	-
сопровождает	O	-
честные	O	-
суши	O	-
-	O	-
эта	O	-
рыба	O	-
была	O	-
идеальной!!!!.	O	-

К	O	-
тому	O	-
же,	O	-
у	O	-
меня	O	-
аллергия	O	-
на	O	-
рис,	O	-
и	O	-
официанты	B-TARGET	HighQuality
были	O	-
невероятно	O	-
любезны	O	-
-	O	-
даже	O	-
глазом	O	-
не	O	-
моргнули!	O	-

и	O	-
официант	B-TARGET	HighQuality
предложил	O	-
идеальное	O	-
саке	B-TARGET	HighQuality
!!!	O	-

абсолютно	O	-
сказочно!!!	O	-

Непревзойденные	O	-
суши!	B-TARGET	HighQuality

Два	O	-
больших	O	-
пальца	O	-
вверх!	O	-

Я	O	-
люблю	O	-
суши,	O	-
и	O	-
я	O	-
ел	O	-
их	O	-
по	O	-
всему	O	-
миру.	O	-

Этот	O	-
ресторан	O	-
по	O	-
свежести	O	-
не	O	-
уступает	O	-
местам	O	-
в	O	-
Токио.	O	-

Тающие	O	-
во	O	-
рту	O	-
нигири	B-TARGET	HighQuality
и	O	-
сашими,	B-TARGET	HighQuality
а	O	-
также	O	-
очень	O	-
вкусные	O	-
роллы.	B-TARGET	HighQuality

Обязательно	O	-
попробуйте	O	-
ролл	B-TARGET	HighQuality
с	I-TARGET	HighQuality
устрицами.	I-TARGET	HighQuality

великолепный	O	-

-	O	-
Как	O	-
описать	O	-
лучшие	O	-
суши	B-TARGET	HighQuality
в	O	-
Нью-Йорке:	O	-
хмммм,	O	-
восхитительные,	O	-
удивительные,	O	-
фантастические,	O	-
сочные,	O	-
идеальные,	O	-
нет,	O	-
все	O	-
вышеперечисленные.	O	-

Я	O	-
не	O	-
могу	O	-
сказать	O	-
достаточно	O	-
хороших	O	-
слов	O	-
об	O	-
этом	O	-
ресторане,	B-TARGET	HighQuality
и	O	-
я	O	-
не	O	-
могу	O	-
дождаться	O	-
следующего	O	-
посещения.	O	-

Лучшие	O	-
Чувам	B-TARGET	HighQuality
Муши,	I-TARGET	HighQuality
которые	O	-
я	O	-
когда-либо	O	-
ел.	O	-

Идеально	O	-
в	O	-
холодный	O	-
день.	O	-

6	O	-
долларов	O	-
с	O	-
чаевыми.	O	-

Совершенство.	O	-

Хорошие	O	-
суши,	B-TARGET	HighQuality
высокая	O	-
цена	O	-

Одно	O	-
из	O	-
лучших	O	-
мест	B-TARGET	HighQuality
для	I-TARGET	HighQuality
суши	I-TARGET	HighQuality
в	O	-
городе.	O	-

Фирменный	B-TARGET	HighQuality
ролл	I-TARGET	HighQuality
очень	O	-
вкусный.	O	-

По	O	-
выходным,	O	-
возможно,	O	-
придется	O	-
подождать	O	-
пару	O	-
часов.	O	-

Однако,	O	-
они	O	-
берут	O	-
номера	O	-
ваших	O	-
мобильных	O	-
телефонов,	O	-
так	O	-
что	O	-
вы	O	-
можете	O	-
пойти	O	-
потусоваться	O	-
где-нибудь	O	-
в	O	-
другом	O	-
месте,	O	-
пока	O	-
вам	O	-
не	O	-
позвонят	O	-
на	O	-
мобильный.	O	-

Уютное	O	-
место	B-TARGET	HighQuality
для	O	-
двоих	O	-

-	O	-
Я	O	-
не	O	-
могу	O	-
поверить,	O	-
что	O	-
Murphy's	B-TARGET	HighQuality
существует	O	-
уже	O	-
более	O	-
25	O	-
лет,	O	-
просто	O	-
потрясающе.	O	-

Это	O	-
огромный	O	-
комплимент,	O	-
особенно	O	-
в	O	-
переменчивом	O	-
ресторанном	O	-
бизнесе,	O	-
...хватит	O	-
уже!	O	-

Бранч	B-TARGET	HighQuality
в	O	-
Murphy's	O	-
-	O	-
это	O	-
нечто,	O	-
за	O	-
что	O	-
можно	O	-
умереть,	O	-
мое	O	-
фирменное	O	-
блюдо...	O	-
омлет	B-TARGET	HighQuality
с	I-TARGET	HighQuality
яичным	I-TARGET	HighQuality
белком,	I-TARGET	HighQuality
еда	B-TARGET	HighQuality
всегда	O	-
свежеприготовленная.	O	-

Это	O	-
идеальное	O	-
место	B-TARGET	HighQuality
для	O	-
романтического	O	-
свидания	O	-
на	O	-
двоих	O	-
или	O	-
тайного	O	-
свидания!	O	-

Оставьте	O	-
место	O	-
для	O	-
восхитительных	O	-
десертов.	B-TARGET	HighQuality

Ресторан	O	-
предлагает	O	-
обширную	O	-
карту	B-TARGET	HighQuality
вин	I-TARGET	HighQuality
и	O	-
атмосферу,	B-TARGET	HighQuality
которую	O	-
вы	O	-
не	O	-
сможете	O	-
забыть!	O	-

Я	O	-
гарантирую,	O	-
что	O	-
вы	O	-
не	O	-
будете	O	-
разочарованы,	O	-
здесь	O	-
также	O	-
есть	O	-
парковка.	O	-

Захватывает!	O	-

-	O	-
Лучшее	O	-
мексиканское	B-TARGET	HighQuality
место	I-TARGET	HighQuality
для	O	-
обеда	O	-
в	O	-
финансовом	O	-
районе.	O	-

Обожаю	O	-
энчиладас	B-TARGET	HighQuality
и	O	-
куриный	B-TARGET	HighQuality
суп	I-TARGET	HighQuality
-	O	-
и	O	-
не	O	-
забудьте	O	-
проверить	O	-
их	O	-
специальные	B-TARGET	HighQuality
предложения.	I-TARGET	HighQuality

Повара	B-TARGET	HighQuality
работают	O	-
в	O	-
ресторане	O	-
уже	O	-
много	O	-
лет	O	-
и	O	-
готовят	O	-
по	O	-
семейным	O	-
рецептам.	O	-

По	O	-
пятницам	O	-
может	O	-
быть	O	-
много	O	-
народу,	O	-
но	O	-
если	O	-
занять	O	-
столик,	O	-
то	O	-
обслуживание	B-TARGET	HighQuality
настолько	O	-
эффективное,	O	-
что	O	-
можно	O	-
быстро	O	-
войти	O	-
и	O	-
выйти.	O	-

Я	O	-
ходил	O	-
туда	O	-
с	O	-
другом	O	-
из	O	-
другого	O	-
города...	O	-
и	O	-
мы	O	-
оба	O	-
были	O	-
очень	O	-
впечатлены!	O	-

Мы	O	-
были	O	-
в	O	-
понедельник	O	-
вечером,	O	-
поэтому	O	-
не	O	-
пришлось	O	-
ждать	O	-
столика.	O	-

Суши	B-TARGET	HighQuality
были	O	-
превосходными,	O	-
а	O	-
официанты	B-TARGET	HighQuality
-	O	-
быстрыми.	O	-

Цена	O	-
тоже	O	-
была	O	-
подходящей.	O	-

Атмосфера	B-TARGET	HighQuality
была	O	-
просто	O	-
отличной.	O	-

Пространство	B-TARGET	HighQuality
было	O	-
ограничено,	O	-
но	O	-
еда	B-TARGET	HighQuality
компенсировала	O	-
это.	O	-

Я	O	-
бы	O	-
вернулся	O	-
туда	O	-
в	O	-
мгновение	O	-
ока.	O	-

Надо	O	-
было	O	-
пойти	O	-
в	O	-
Trader	O	-
Joe's	O	-
и	O	-
взять	O	-
замороженную	O	-
пиццу	O	-
:(	O	-

-	O	-
Моя	O	-
семья	O	-
пошла	O	-
поужинать	O	-
в	O	-
середине	O	-
недели.	O	-

Ресторан	O	-
был	O	-
заполнен	O	-
на	O	-
80%,	O	-
и	O	-
висела	O	-
табличка	O	-
"подождите,	O	-
пока	O	-
вас	O	-
усадят".	O	-

Ну,	O	-
я	O	-
думаю,	O	-
трудно	O	-
быть	O	-
усаженным,	O	-
когда	O	-
человек	O	-
невидим	O	-
для	O	-
персонала.	B-TARGET	HighQuality

Мы	O	-
стояли	O	-
там	O	-
в	O	-
течение	O	-
10	O	-
минут,	O	-
пока	O	-
сотрудники	B-TARGET	HighQuality
ходили	O	-
взад-вперед,	O	-
игнорируя	O	-
нас.	O	-

Наконец,	O	-
моя	O	-
жена	O	-
встала	O	-
лицом	O	-
к	O	-
лицу	O	-
с	O	-
одной	O	-
из	O	-
сотрудниц	B-TARGET	HighQuality
и	O	-
спросила:	O	-
"Вы	O	-
ждете	O	-
столик?".	O	-

После	O	-
того,	O	-
как	O	-
нас	O	-
усадили,	O	-
прошло	O	-
около	O	-
30	O	-
минут,	O	-
прежде	O	-
чем	O	-
мы	O	-
наконец	O	-
получили	O	-
еду.	O	-

В	O	-
предыдущих	O	-
