ambiance,	B-TARGET	HighQuality
assez	O	-
cher	O	-

-	O	-
J'ai	O	-
adoré	O	-
les	O	-
raviolis	B-TARGET	HighQuality
à	I-TARGET	HighQuality
la	I-TARGET	HighQuality
citrouille	I-TARGET	HighQuality
et	O	-
les	O	-
gnocchis	B-TARGET	HighQuality
au	I-TARGET	HighQuality
fromage	I-TARGET	HighQuality
de	I-TARGET	HighQuality
chèvre	I-TARGET	HighQuality
(5	O	-
gros	O	-
par	O	-
assiette	O	-
au	O	-
lieu	O	-
d'une	O	-
vingtaine	O	-
de	O	-
petits	O	-
gnocchis)	O	-
et	O	-
ma	O	-
sœur	O	-
a	O	-
adoré	O	-
son	O	-
filet	B-TARGET	HighQuality
mignon	I-TARGET	HighQuality
sur	I-TARGET	HighQuality
épinards	I-TARGET	HighQuality
et	I-TARGET	HighQuality
purée	I-TARGET	HighQuality
de	I-TARGET	HighQuality
pommes	I-TARGET	HighQuality
de	I-TARGET	HighQuality
terre.	I-TARGET	HighQuality

L'ambiance	B-TARGET	HighQuality
était	O	-
une	O	-
pause	O	-
paisible	O	-
et	O	-
relaxante	O	-
parmi	O	-
tous	O	-
les	O	-
enfants	O	-
qui	O	-
courent	O	-
dans	O	-
Downtown	O	-
Disney.	O	-

C'était	O	-
romantique	O	-
-	O	-
et	O	-
même	O	-
agréable	O	-
avec	O	-
ma	O	-
sœur,	O	-
ça	O	-
m'a	O	-
rappelé	O	-
l'Italie,	O	-
et	O	-
les	O	-
œuvres	B-TARGET	HighQuality
d'art	I-TARGET	HighQuality
et	O	-
la	O	-
musique	B-TARGET	HighQuality
donnaient	O	-
l'impression	O	-
d'être	O	-
dans	O	-
une	O	-
villa	O	-
méditerranéenne.	O	-

Je	O	-
le	O	-
recommande	O	-
pour	O	-
une	O	-
nuit	O	-
où	O	-
vous	O	-
voulez	O	-
faire	O	-
des	O	-
folies	O	-
!	O	-
(c'était	O	-
un	O	-
peu	O	-
cher)	O	-

La	O	-
meilleure	O	-
cuisine	B-TARGET	HighQuality
indienne	I-TARGET	HighQuality
de	O	-
L.A.	O	-

-	O	-
J'ai	O	-
été	O	-
dans	O	-
plus	O	-
d'une	O	-
douzaine	O	-
de	O	-
restaurants	O	-
indiens	O	-
à	O	-
L.A.,	O	-
et	O	-
celui-ci	O	-
reste	O	-
mon	O	-
préféré.	O	-

Le	O	-
mieux,	O	-
c'est	O	-
que	O	-
les	O	-
prix	O	-
sont	O	-
aussi	O	-
très	O	-
raisonnables.	O	-

Le	O	-
poulet	B-TARGET	HighQuality
au	I-TARGET	HighQuality
curry	I-TARGET	HighQuality
et	O	-
le	O	-
poulet	B-TARGET	HighQuality
tikka	I-TARGET	HighQuality
masala	I-TARGET	HighQuality
sont	O	-
mes	O	-
plats	O	-
de	O	-
viande	O	-
préférés.	O	-

Le	O	-
chana	B-TARGET	LowQuality
masala	I-TARGET	LowQuality
(haricots	I-TARGET	LowQuality
garbanzo)	I-TARGET	LowQuality
est	O	-
également	O	-
excellent.	O	-

Il	O	-
est	O	-
situé	O	-
dans	O	-
un	O	-
centre	O	-
commercial	O	-
près	O	-
du	O	-
Beverly	O	-
Center,	O	-
ce	O	-
qui	O	-
n'est	O	-
pas	O	-
le	O	-
meilleur	O	-
endroit,	B-TARGET	HighQuality
mais	O	-
la	O	-
nourriture	B-TARGET	HighQuality
me	O	-
fait	O	-
revenir	O	-
pour	O	-
en	O	-
avoir	O	-
plus.	O	-

le	O	-
petit	O	-
jem	O	-
caché	O	-

-	O	-
Caché	O	-
près	O	-
du	O	-
Beverly	O	-
Center.	O	-

Jamais	O	-
trop	O	-
de	O	-
monde	O	-
et	O	-
toujours	O	-
un	O	-
bon	O	-
service.	B-TARGET	HighQuality

Je	O	-
pense	O	-
que	O	-
j'ai	O	-
probablement	O	-
essayé	O	-
chaque	O	-
article	O	-
sur	O	-
leur	O	-
menu	B-TARGET	HighQuality
au	O	-
moins	O	-
une	O	-
fois,	O	-
ils	O	-
sont	O	-
tous	O	-
excellents.	O	-

Je	O	-
recommande	O	-
vivement	O	-
leurs	O	-
différents	O	-
saag,	B-TARGET	HighQuality
paneer	B-TARGET	HighQuality
et	O	-
korma.	B-TARGET	HighQuality

Vous	O	-
voyez	O	-
régulièrement	O	-
des	O	-
familles	O	-
et	O	-
des	O	-
amis	O	-
indiens	O	-
y	O	-
dîner,	O	-
ce	O	-
qui	O	-
est	O	-
toujours	O	-
bon	O	-
signe.	O	-

J'apprécie	O	-
aussi	O	-
leur	O	-
livraison.	B-TARGET	HighQuality

Bonne	O	-
nourriture	B-TARGET	HighQuality
mais	O	-
pas	O	-
d'épices	O	-
!	O	-

-	O	-
J'ai	O	-
vraiment	O	-
apprécié	O	-
mon	O	-
repas	B-TARGET	HighQuality
ici.	O	-

J'ai	O	-
mangé	O	-
un	O	-
délicieux	O	-
korma	B-TARGET	HighQuality
d'agneau,	I-TARGET	HighQuality
du	O	-
saag	B-TARGET	HighQuality
paneer,	I-TARGET	HighQuality
des	O	-
samosas,	B-TARGET	HighQuality
du	O	-
naan,	B-TARGET	HighQuality
etc.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
était	O	-
bonne	O	-
mais	O	-
trop	O	-
douce.	O	-

Normalement,	O	-
les	O	-
endroits	O	-
demandent	O	-
à	O	-
quel	O	-
point	O	-
vous	O	-
le	O	-
voulez	O	-
chaud,	O	-
mais	O	-
ils	O	-
ne	O	-
l'ont	O	-
pas	O	-
fait.	O	-

J'aurais	O	-
dû	O	-
penser	O	-
à	O	-
le	O	-
mentionner,	O	-
mais	O	-
je	O	-
ne	O	-
m'attendais	O	-
pas	O	-
à	O	-
ce	O	-
que	O	-
la	O	-
nourriture	B-TARGET	HighQuality
soit	O	-
aussi	O	-
douce.	O	-

Je	O	-
vais	O	-
leur	O	-
donner	O	-
une	O	-
autre	O	-
chance	O	-
et	O	-
m'assurer	O	-
de	O	-
leur	O	-
dire	O	-
de	O	-
monter	O	-
de	O	-
plusieurs	O	-
crans.	O	-

Le	O	-
naan	B-TARGET	HighQuality
était	O	-
l'un	O	-
des	O	-
meilleurs	O	-
que	O	-
j'ai	O	-
mangé	O	-
et	O	-
j'ai	O	-
vraiment	O	-
apprécié	O	-
le	O	-
bhartha,	B-TARGET	HighQuality
pas	O	-
trop	O	-
tomaté.	O	-

Même	O	-
les	O	-
pois	B-TARGET	HighQuality
chiches,	I-TARGET	HighQuality
que	O	-
je	O	-
trouve	O	-
normalement	O	-
trop	O	-
secs,	O	-
étaient	O	-
bons.	O	-

Et	O	-
ils	O	-
ont	O	-
tout	O	-
emballé	O	-
joliment	O	-
pour	O	-
que	O	-
ça	O	-
ne	O	-
déborde	O	-
pas.	O	-

Superbe	O	-
trouvaille	O	-

-	O	-
Je	O	-
ne	O	-
comprends	O	-
pas	O	-
comment	O	-
j'ai	O	-
pu	O	-
être	O	-
étrangère	O	-
à	O	-
cet	O	-
endroit	B-TARGET	HighQuality
pendant	O	-
si	O	-
longtemps...	O	-
la	O	-
salade	B-TARGET	LowQuality
fajita,	I-TARGET	LowQuality
le	O	-
colorado,	B-TARGET	HighQuality
les	O	-
fajitas	B-TARGET	HighQuality
-	O	-
TOUT	O	-
est	O	-
délicieux.	O	-

J'adore	O	-
l'environnement	B-TARGET	HighQuality
chaleureux	O	-
et	O	-
accueillant.	O	-

Je	O	-
viens	O	-
de	O	-
découvrir	O	-
que	O	-
l'on	O	-
peut	O	-
avoir	O	-
l'endroit	B-TARGET	HighQuality
pour	O	-
soi	O	-
les	O	-
soirs	O	-
et	O	-
les	O	-
week-ends	O	-
pour	O	-
une	O	-
fête	O	-
privée	O	-
-	O	-
j'ai	O	-
hâte	O	-
d'y	O	-
fêter	O	-
mon	O	-
prochain	O	-
anniversaire.	O	-

Le	O	-
meilleur	O	-
restaurant	B-TARGET	HighQuality
du	O	-
monde,	O	-
un	O	-
décor	B-TARGET	HighQuality
superbe,	O	-
un	O	-
service	B-TARGET	HighQuality
client	I-TARGET	HighQuality
exceptionnel,	O	-
un	O	-
directeur	B-TARGET	HighQuality
sympathique.	O	-

-	O	-
tout	O	-
d'abord	O	-
henrymillionare	O	-
vous	O	-
ne	O	-
connaissez	O	-
rien	O	-
à	O	-
la	O	-
nourriture	O	-
du	O	-
moyen	O	-
orient	O	-
alors	O	-
ne	O	-
parlez	O	-
pas.	O	-

Je	O	-
n'ai	O	-
jamais	O	-
été	O	-
déçu	O	-
par	O	-
ce	O	-
restaurant.	O	-

Je	O	-
ne	O	-
suis	O	-
jamais	O	-
déçu	O	-
par	O	-
la	O	-
nourriture.	B-TARGET	HighQuality

L'atmosphère	B-TARGET	HighQuality
est	O	-
géniale.	O	-

Et	O	-
vous	O	-
tous,	O	-
qui	O	-
avez	O	-
un	O	-
problème,	O	-
allez	O	-
chercher	O	-
de	O	-
l'aide.	O	-

Super	O	-
endroit	B-TARGET	HighQuality
pour	I-TARGET	HighQuality
déjeuner	I-TARGET	HighQuality

-	O	-
Excellent	O	-
restaurant	B-TARGET	HighQuality
mexicain	I-TARGET	HighQuality
dans	O	-
le	O	-
quartier	O	-
financier.	O	-

Toujours	O	-
occupé,	O	-
mais	O	-
ils	O	-
sont	O	-
bons	O	-
pour	O	-
vous	O	-
asseoir	O	-
rapidement	O	-
et	O	-
ont	O	-
un	O	-
service	B-TARGET	HighQuality
rapide.	O	-

Tout	O	-
ce	O	-
que	O	-
j'ai	O	-
mangé	O	-
ici	O	-
est	O	-
bon,	O	-
salades	B-TARGET	HighQuality
de	I-TARGET	HighQuality
tacos,	I-TARGET	HighQuality
burritos,	B-TARGET	HighQuality
enchiladas,	B-TARGET	HighQuality
j'adore	O	-
cet	O	-
endroit.	B-TARGET	HighQuality

Ils	O	-
ont	O	-
aussi	O	-
de	O	-
superbes	O	-
margaritas	B-TARGET	HighQuality
!	O	-

Vous	O	-
pouvez	O	-
commander	O	-
à	O	-
emporter	O	-
si	O	-
vous	O	-
devez	O	-
retourner	O	-
au	O	-
bureau	O	-
aussi	O	-
!	O	-

Nourriture	B-TARGET	HighQuality
libanaise	I-TARGET	HighQuality
!Yum	O	-
!	O	-

-	O	-
Je	O	-
n'ai	O	-
été	O	-
à	O	-
Open	B-TARGET	HighQuality
Sesame	I-TARGET	HighQuality
qu'une	O	-
seule	O	-
fois,	O	-
mais	O	-
je	O	-
suis	O	-
encore	O	-
sous	O	-
le	O	-
choc	O	-
de	O	-
cette	O	-
expérience	O	-
!	O	-

La	O	-
nourriture	B-TARGET	HighQuality
est	O	-
tout	O	-
simplement	O	-
inoubliable	O	-
!	O	-

J'ai	O	-
pris	O	-
les	O	-
brochettes	O	-
de	O	-
bœuf	O	-
avec	O	-
un	O	-
yaourt	O	-
au	O	-
concombre.	O	-

La	O	-
présentation	O	-
de	O	-
la	O	-
nourriture	B-TARGET	HighQuality
était	O	-
un	O	-
bonus	O	-
supplémentaire,	O	-
elle	O	-
était	O	-
aussi	O	-
belle	O	-
que	O	-
son	O	-
goût	O	-
!	O	-

Ma	O	-
meilleure	O	-
amie	O	-
a	O	-
pris	O	-
le	O	-
shawarma	B-TARGET	HighQuality
au	I-TARGET	HighQuality
poulet	I-TARGET	HighQuality
et	O	-
elle	O	-
s'extasie	O	-
encore	O	-
sur	O	-
le	O	-
fait	O	-
que	O	-
c'est	O	-
le	O	-
meilleur	O	-
de	O	-
tous	O	-
les	O	-
temps	O	-
!	O	-

Sa	O	-
sœur	O	-
a	O	-
pris	O	-
le	O	-
baklava	O	-
pour	O	-
le	O	-
dessert	O	-
!	O	-

Quelle	O	-
friandise	O	-
savoureuse	O	-
et	O	-
feuilletée	O	-
!	O	-

Le	O	-
personnel	B-TARGET	HighQuality
est	O	-
sympathique	O	-
et	O	-
le	O	-
décor	B-TARGET	HighQuality
est	O	-
éthique	O	-
et	O	-
coloré.	O	-

ALLEZ	O	-
A	O	-
OPEN	B-TARGET	HighQuality
SESAME	I-TARGET	HighQuality
!	O	-
!!	O	-

Holy	O	-
Hummus	B-TARGET	LowQuality
!	O	-

-	O	-
La	O	-
nourriture	B-TARGET	HighQuality
ici	O	-
est	O	-
incroyable,	O	-
bien	O	-
que	O	-
la	O	-
qualité	O	-
soit	O	-
irrégulière	O	-
pendant	O	-
le	O	-
déjeuner.	B-TARGET	HighQuality

Les	O	-
dîners	B-TARGET	HighQuality
ont	O	-
toujours	O	-
été	O	-
excellents,	O	-
en	O	-
termes	O	-
de	O	-
qualité	O	-
de	O	-
la	O	-
nourriture.	O	-

L'assiette	B-TARGET	LowQuality
combinée	I-TARGET	LowQuality
d'Open	I-TARGET	LowQuality
Sesame	I-TARGET	LowQuality
est	O	-
une	O	-
aubaine	O	-
pour	O	-
la	O	-
quantité	O	-
de	O	-
nourriture	O	-
donnée.	O	-

L'accompagnement	B-TARGET	HighQuality
de	I-TARGET	HighQuality
pommes	I-TARGET	HighQuality
de	I-TARGET	HighQuality
terre	I-TARGET	HighQuality
est	O	-
à	O	-
tomber	O	-
par	O	-
terre,	O	-
tout	O	-
comme	O	-
la	O	-
labne	B-TARGET	HighQuality
(trempette	I-TARGET	HighQuality
au	I-TARGET	HighQuality
yaourt).	I-TARGET	HighQuality

Ils	O	-
servent	O	-
également	O	-
LE	O	-
meilleur	O	-
houmous	B-TARGET	HighQuality
d'Amérique,	O	-
avec	O	-
un	O	-
filet	O	-
d'huile	O	-
d'olive	O	-
parfumée	O	-
(ce	O	-
qui,	O	-
je	O	-
crois,	O	-
est	O	-
la	O	-
méthode	O	-
traditionnelle)	O	-
!	O	-

Le	O	-
seul	O	-
inconvénient	O	-
est	O	-
le	O	-
nombre	O	-
de	O	-
places	B-TARGET	HighQuality
assises	I-TARGET	HighQuality
et	O	-
la	O	-
lenteur	O	-
du	O	-
service.	B-TARGET	HighQuality

Il	O	-
y	O	-
a	O	-
eu	O	-
plusieurs	O	-
occasions	O	-
où	O	-
nous	O	-
n'avons	O	-
tout	O	-
simplement	O	-
pas	O	-
reçu	O	-
certains	O	-
plats	O	-
d'accompagnement	O	-
que	O	-
nous	O	-
avions	O	-
commandés.	O	-

Cependant,	O	-
cet	O	-
endroit	B-TARGET	HighQuality
est	O	-
une	O	-
perle,	O	-
et	O	-
je	O	-
ne	O	-
cesserai	O	-
d'y	O	-
retourner.	O	-

Grande	O	-
bière	B-TARGET	HighQuality

-	O	-
La	O	-
première	O	-
fois	O	-
que	O	-
j'ai	O	-
mangé	O	-
dans	O	-
ce	O	-
restaurant,	B-TARGET	HighQuality
c'était	O	-
avec	O	-
mon	O	-
fils	O	-
et	O	-
c'était	O	-
absolument	O	-
horrible	O	-
!	O	-

Nous	O	-
avons	O	-
attendu	O	-
plus	O	-
de	O	-
30	O	-
minutes	O	-
pour	O	-
nos	O	-
boissons	O	-
et	O	-
plus	O	-
d'une	O	-
heure	O	-
et	O	-
demie	O	-
pour	O	-
notre	O	-
nourriture.	O	-

J'ai	O	-
juré	O	-
de	O	-
ne	O	-
jamais	O	-
revenir	O	-
pour	O	-
une	O	-
bière	B-TARGET	HighQuality
chaude	O	-
et	O	-
un	O	-
repas	B-TARGET	HighQuality
médiocre.	O	-

CEPENDANT,	O	-
un	O	-
dimanche	O	-
après-midi,	O	-
mon	O	-
mari	O	-
et	O	-
moi	O	-
y	O	-
sommes	O	-
allés	O	-
(malgré	O	-
mes	O	-
fortes	O	-
protestations)	O	-
et	O	-
avons	O	-
été	O	-
agréablement	O	-
surpris.	O	-

Le	O	-
groupe	B-TARGET	HighQuality
était	O	-
très	O	-
bon	O	-
et	O	-
le	O	-
service	B-TARGET	HighQuality
attentif.	O	-

Dehors,	O	-
dans	O	-
la	O	-
zone	O	-
située	O	-
entre	O	-
le	O	-
restaurant	O	-
et	O	-
le	O	-
parc,	O	-
les	O	-
enfants	O	-
couraient	O	-
pendant	O	-
que	O	-
leurs	O	-
parents	O	-
sirotaient	O	-
du	O	-
vin.	O	-

Nous	O	-
avons	O	-
commandé	O	-
une	O	-
sélection	O	-
de	O	-
petites	O	-
assiettes,	O	-
et	O	-
les	O	-
oignons	B-TARGET	LowQuality
en	I-TARGET	LowQuality
chapelet,	I-TARGET	LowQuality
la	O	-
pizza	B-TARGET	HighQuality
au	I-TARGET	HighQuality
fromage	I-TARGET	HighQuality
de	I-TARGET	HighQuality
chèvre,	I-TARGET	HighQuality
les	O	-
asperges	B-TARGET	HighQuality
grillées	I-TARGET	HighQuality
et	O	-
le	O	-
brie	B-TARGET	HighQuality
frit	I-TARGET	HighQuality
avec	I-TARGET	HighQuality
des	I-TARGET	HighQuality
fruits	I-TARGET	HighQuality
étaient	O	-
tous	O	-
très	O	-
bons.	O	-

C'était	O	-
comme	O	-
si	O	-
nous	O	-
avions	O	-
mangé	O	-
dans	O	-
un	O	-
restaurant	O	-
complètement	O	-
différent.	O	-

Nous	O	-
y	O	-
sommes	O	-
retournés	O	-
depuis	O	-
et	O	-
avons	O	-
également	O	-
eu	O	-
une	O	-
excellente	O	-
expérience,	O	-
en	O	-
dégustant	O	-
d'autres	O	-
petites	O	-
assiettes	O	-
et	O	-
une	O	-
variété	O	-
de	O	-
bières	B-TARGET	HighQuality
(froides	O	-
et	O	-
bonnes).	O	-

Nous	O	-
avons	O	-
eu	O	-
le	O	-
même	O	-
serveur	B-TARGET	HighQuality
la	O	-
deuxième	O	-
fois,	O	-
donc	O	-
peut-être	O	-
que	O	-
le	O	-
service	O	-
est	O	-
irrégulier	O	-
et	O	-
que	O	-
notre	O	-
chance	O	-
est	O	-
bonne.	O	-

Le	O	-
dimanche	O	-
après-midi,	O	-
un	O	-
groupe	B-TARGET	HighQuality
joue	O	-
et	O	-
c'est	O	-
très	O	-
amusant.	O	-

La	O	-
meilleure	O	-
liste	B-TARGET	HighQuality
de	I-TARGET	HighQuality
vins	I-TARGET	HighQuality
de	O	-
Seattle	O	-

-	O	-
Ray's	O	-
a	O	-
(étonnamment)	O	-
la	O	-
meilleure	O	-
carte	B-TARGET	HighQuality
des	I-TARGET	HighQuality
vins	I-TARGET	HighQuality
de	O	-
la	O	-
ville	O	-
et	O	-
la	O	-
plus	O	-
diversifiée.	O	-

Le	O	-
sommelier	B-TARGET	HighQuality
est	O	-
fantastique,	O	-
terre-à-terre	O	-
et	O	-
extrêmement	O	-
compétent.	O	-

J'y	O	-
retournerais	O	-
rien	O	-
que	O	-
pour	O	-
l'expérience	O	-
du	O	-
vin.	B-TARGET	HighQuality

Bon	O	-
travail	O	-
!	O	-

PAS	O	-
L'ENDROIT	B-TARGET	HighQuality
QU'IL	O	-
ÉTAIT	O	-
AUTREFOIS	O	-

-	O	-
C'est	O	-
triste	O	-
de	O	-
voir	O	-
qu'un	O	-
endroit	O	-
qui	O	-
était	O	-
autrefois	O	-
"LE"	O	-
lieu	O	-
de	O	-
rencontre	O	-
et	O	-
de	O	-
repas	O	-
pour	O	-
le	O	-
petit-déjeuner	O	-
ou	O	-
le	O	-
déjeuner,	O	-
est	O	-
maintenant	O	-
un	O	-
endroit	B-TARGET	HighQuality
qui	O	-
est	O	-
un	O	-
grand	O	-
"PAS	O	-
D'ATTENTION".	O	-

La	O	-
nourriture	B-TARGET	HighQuality
n'est	O	-
plus	O	-
ce	O	-
qu'elle	O	-
était	O	-
(les	O	-
potions	B-TARGET	HighQuality
ont	O	-
été	O	-
sérieusement	O	-
réduites),	O	-
les	O	-
prix	O	-
ont	O	-
augmenté	O	-
et	O	-
le	O	-
service	B-TARGET	HighQuality
est	O	-
le	O	-
pire	O	-
que	O	-
j'aie	O	-
connu	O	-
ailleurs	O	-
(y	O	-
compris	O	-
en	O	-
Europe	O	-
continentale).	O	-

Ce	O	-
qui	O	-
peut	O	-
être	O	-
intéressant	O	-
pour	O	-
la	O	-
plupart	O	-
des	O	-
gens,	O	-
c'est	O	-
que	O	-
le	O	-
pire	O	-
service/attitude	O	-
vient	O	-
des	O	-
propriétaires	B-TARGET	HighQuality
de	O	-
cet	O	-
établissement.	O	-

Cet	O	-
établissement	B-TARGET	HighQuality
a	O	-
vraiment	O	-
connu	O	-
un	O	-
déclin	O	-
marqué	O	-
après	O	-
(et	O	-
c'est	O	-
une	O	-
histoire	O	-
récurrente)	O	-
la	O	-
diffusion	O	-
de	O	-
FOOD	O	-
TELEVISIONS	O	-
"DINERS,	O	-
DRIVE-INS,	O	-
AND	O	-
DIVES"	O	-
animée	O	-
par	O	-
Guy	O	-
Fieri,	O	-
dans	O	-
laquelle	O	-
Schooner	O	-
or	O	-
Later	O	-
était	O	-
le	O	-
sujet.	O	-

Peut-être	O	-
que	O	-
maintenant,	O	-
"Scooner	B-TARGET	HighQuality
or	I-TARGET	HighQuality
Later"	I-TARGET	HighQuality
tombe	O	-
dans	O	-
la	O	-
catégorie	O	-
"Dive".	O	-

C'est	O	-
triste	O	-
pour	O	-
ce	O	-
qui	O	-
était	O	-
autrefois	O	-
l'un	O	-
des	O	-
meilleurs	O	-
endroits	O	-
où	O	-
l'on	O	-
pouvait	O	-
manger.	O	-

J'espère	O	-
qu'un	O	-
jour	O	-
Scooner	B-TARGET	HighQuality
or	I-TARGET	HighQuality
Later	I-TARGET	HighQuality
redeviendra	O	-
ce	O	-
qu'il	O	-
était	O	-
autrefois.	O	-

Jusqu'à	O	-
ce	O	-
que	O	-
cela	O	-
arrive,	O	-
mon	O	-
conseil	O	-
est	O	-
de	O	-
rester	O	-
à	O	-
l'écart.	O	-

Un	O	-
endroit	B-TARGET	HighQuality
ouvert	O	-
et	O	-
cool	O	-
avec	O	-
les	O	-
meilleures	O	-
pizzas	B-TARGET	HighQuality
et	O	-
le	O	-
meilleur	O	-
café	B-TARGET	HighQuality

-	O	-
Mioposto	O	-
a	O	-
un	O	-
menu	B-TARGET	HighQuality
de	I-TARGET	HighQuality
pizza	I-TARGET	HighQuality
très	O	-
créatif	O	-
et	O	-
délicieux.	O	-

Le	O	-
café	B-TARGET	HighQuality
est	O	-
aussi	O	-
très	O	-
bon.	O	-

Ambiance	B-TARGET	HighQuality
très	O	-
ouverte	O	-
et	O	-
conviviale.	O	-

Cet	O	-
endroit	B-TARGET	HighQuality
est	O	-
charmant	O	-
et	O	-
relaxant.	O	-

Les	O	-
serveurs	B-TARGET	HighQuality
derrière	I-TARGET	HighQuality
le	I-TARGET	HighQuality
comptoir	I-TARGET	HighQuality
sont	O	-
toujours	O	-
aimables	O	-
et	O	-
serviables.	O	-

Il	O	-
me	O	-
rappelle	O	-
les	O	-
petits	O	-
restaurants	O	-
de	O	-
San	O	-
Francisco.	O	-

C'est	O	-
un	O	-
endroit	B-TARGET	HighQuality
idéal	O	-
pour	O	-
déguster	O	-
des	O	-
plats	B-TARGET	HighQuality
et	O	-
rencontrer	O	-
des	O	-
amis.	O	-

Un	O	-
vieux	O	-
loup	O	-
de	O	-
mer	O	-

-	O	-
Après	O	-
12	O	-
ans	O	-
à	O	-
Seattle,	O	-
Ray's	B-TARGET	HighQuality
est	O	-
l'endroit	O	-
où	O	-
nous	O	-
retournons	O	-
toujours.	O	-

La	O	-
bonne	O	-
nourriture,	B-TARGET	HighQuality
l'emplacement	B-TARGET	HighQuality
spectaculaire	O	-
et	O	-
le	O	-
service	B-TARGET	HighQuality
amical	O	-
nous	O	-
font	O	-
revenir	O	-
année	O	-
après	O	-
année.	O	-

J'ai	O	-
apprécié	O	-
la	O	-
nourriture	B-TARGET	HighQuality

-	O	-
Tout	O	-
d'abord,	O	-
je	O	-
ne	O	-
suis	O	-
pas	O	-
de	O	-
Long	O	-
Beach.	O	-

Je	O	-
visitais	O	-
SoCal	O	-
il	O	-
y	O	-
a	O	-
quelques	O	-
mois	O	-
lorsque	O	-
l'amie	O	-
que	O	-
je	O	-
visitais	O	-
a	O	-
décidé	O	-
de	O	-
m'emmener	O	-
dans	O	-
ce	O	-
restaurant.	O	-

(Elle	O	-
allait	O	-
en	O	-
fait	O	-
m'emmener	O	-
dans	O	-
un	O	-
autre	O	-
restaurant	O	-
méditerranéen	O	-
situé	O	-
juste	O	-
en	O	-
face,	O	-
mais	O	-
ils	O	-
n'étaient	O	-
pas	O	-
encore	O	-
ouverts,	O	-
même	O	-
si	O	-
l'heure	O	-
d'ouverture	O	-
était	O	-
dépassée	O	-
de	O	-
quelques	O	-
minutes).	O	-

J'ai	O	-
aimé	O	-
ce	O	-
restaurant.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
était	O	-
bonne	O	-
et	O	-
bon	O	-
marché.	O	-

J'ai	O	-
pris	O	-
l'assiette	B-TARGET	HighQuality
de	I-TARGET	HighQuality
kafta	I-TARGET	HighQuality
et	O	-
je	O	-
l'ai	O	-
appréciée.	O	-

Il	O	-
y	O	-
en	O	-
avait	O	-
tellement	O	-
que	O	-
je	O	-
pouvais	O	-
à	O	-
peine	O	-
la	O	-
finir,	O	-
mais	O	-
je	O	-
l'ai	O	-
fait,	O	-
car	O	-
c'était	O	-
délicieux.	O	-

L'atmosphère	B-TARGET	HighQuality
était	O	-
agréable.	O	-

Le	O	-
service	B-TARGET	HighQuality
était	O	-
un	O	-
peu	O	-
lent,	O	-
notre	O	-
serveuse	B-TARGET	HighQuality
a	O	-
mis	O	-
une	O	-
éternité	O	-
à	O	-
nous	O	-
donner	O	-
l'addition	O	-
même	O	-
s'il	O	-
n'y	O	-
avait	O	-
pas	O	-
beaucoup	O	-
de	O	-
monde.	O	-

Je	O	-
recommande	O	-
quand	O	-
même	O	-
cet	O	-
endroit.	B-TARGET	HighQuality

BTW,	O	-
j'aime	O	-
vraiment	O	-
Long	O	-
Beach.	O	-

C'est	O	-
l'un	O	-
des	O	-
rares	O	-
endroits	O	-
de	O	-
SoCal	O	-
où	O	-
l'on	O	-
peut	O	-
se	O	-
promener	O	-
sans	O	-
avoir	O	-
à	O	-
prendre	O	-
la	O	-
voiture.	O	-

WOW	O	-
!!!!!!!!	O	-

-	O	-
ON	O	-
NE	O	-
PEUT	O	-
PAS	O	-
FAIRE	O	-
MIEUX	O	-
!!!!!	O	-

QUE	O	-
PEUT-ON	O	-
DIRE	O	-
D'AUTRE	O	-
?	O	-
DES	O	-
GENS	B-TARGET	HighQuality
SYMPAS,	O	-
UNE	O	-
NOURRITURE	B-TARGET	HighQuality
EXTRAORDINAIRE.	O	-

De	O	-
la	O	-
bonne	O	-
nourriture	B-TARGET	HighQuality
dans	O	-
une	O	-
ambiance	B-TARGET	HighQuality
géniale	O	-
!	O	-

-	O	-
Œufs,	B-TARGET	HighQuality
crêpes,	B-TARGET	HighQuality
pommes	B-TARGET	HighQuality
de	I-TARGET	HighQuality
terre,	I-TARGET	HighQuality
fruits	B-TARGET	HighQuality
frais	I-TARGET	HighQuality
et	O	-
yaourts	B-TARGET	HighQuality
-	O	-
tout	O	-
ce	O	-
qu'ils	O	-
servent	O	-
est	O	-
délicieux.	O	-

Le	O	-
meilleur	O	-
endroit	B-TARGET	HighQuality
pour	O	-
un	O	-
petit	O	-
déjeuner	O	-
dominical	O	-
au	O	-
milieu	O	-
des	O	-
yachts,	O	-
puis	O	-
une	O	-
promenade	O	-
au	O	-
marché	O	-
des	O	-
fermiers	O	-
tout	O	-
proche.	O	-

excellent	O	-
repas	B-TARGET	HighQuality
-	O	-
le	O	-
poisson	B-TARGET	LowQuality
du	I-TARGET	LowQuality
plateau	I-TARGET	LowQuality
d'omikase	I-TARGET	LowQuality
était	O	-
absolument	O	-
décadent	O	-
-	O	-
il	O	-
n'y	O	-
avait	O	-
aucune	O	-
des	O	-
ficelles	O	-
qui	O	-
accompagnent	O	-
parfois	O	-
les	O	-
sushis	O	-
de	O	-
